	minimum	maximum
MAR01010_TG_reverse	0.0	0.46149649388920133
MAR01011_TG_forward	0.0	0.46149649388920133
MAR01011_TG_reverse	0.0	0.46149649388920116
MAR01020_TG_forward	0.0	0.3357226259232199
MAR01020_TG_reverse	0.0	0.3357226259232199
MAR01021_TG_forward	0.0	0.33572262592321994
MAR01021_TG_reverse	0.0	0.33572262592321994
MAR01022_TG_forward	0.0	0.3357226259232199
MAR01022_TG_reverse	0.0	0.33572262592321994
MAR01023_TG_forward	0.0	0.33572262592321994
MAR01023_TG_reverse	0.0	0.3357226259232199
MAR01025_TG_forward	0.0	0.3357226259232199
MAR01025_TG_reverse	0.0	0.33572262592322
MAR01026_TG_forward	0.0	0.33572262592322005
MAR01026_TG_reverse	0.0	0.33572262592322
MAR01027_TG_forward	0.0	0.33572262592322005
MAR01027_TG_reverse	0.0	0.33572262592322005
MAR01028_TG_forward	0.0	0.33572262592321983
MAR01028_TG_reverse	0.0	0.33572262592321994
MAR01043_TG_forward	0.0	1000.0
MAR01043_TG_reverse	0.0	1000.0
MAR01045_TG_forward	0.0	1000.0
MAR01045_TG_reverse	0.0	1000.0
MAR01048_TG_forward	0.0	1000.0
MAR01048_TG_reverse	0.0	1000.0
MAR01049_TG_forward	0.0	1000.0
MAR01049_TG_reverse	0.0	1000.0
MAR01050_TG_forward	0.0	8.743867152655467
MAR01050_TG_reverse	0.0	8.743867152655467
MAR01054_TG_forward	0.0	8.743867152655467
MAR01054_TG_reverse	0.0	8.743867152655467
MAR01055_TG_forward	0.0	0.33572262592322
MAR01055_TG_reverse	0.0	0.33572262592322
MAR01057_TG_forward	0.0	0.33572262592322
MAR01057_TG_reverse	0.0	0.33572262592322
MAR01058_TG_forward	0.0	0.33572262592321994
MAR01058_TG_reverse	0.0	0.33572262592321994
MAR01074_TG_forward	0.0	1000.0
MAR01074_TG_reverse	0.0	1000.0
MAR01088_TG_forward	0.0	1000.0
MAR01088_TG_reverse	0.0	1000.0
MAR01091_TG_forward	0.0	1000.0
MAR01091_TG_reverse	0.0	1000.0
MAR01093_TG_forward	0.0	0.17013317048159612
MAR01093_TG_reverse	0.0	0.1701331704815962
MAR01097_TG_forward	0.0	3.226246483720662
MAR01097_TG_reverse	0.0	3.2262464837206632
MAR01098_TG_forward	0.0	1000.0
MAR01098_TG_reverse	0.0	1000.0
MAR01099_TG_forward	0.0	3.2262464812252083
MAR01099_TG_reverse	0.0	3.2262464812252083
MAR01116_TG_forward	0.0	1.7145219953872246
MAR01116_TG_reverse	0.0	1.7145219953872248
MAR01117_TG_forward	0.0	1.7145219953872246
MAR01117_TG_reverse	0.0	1.7145219953872246
MAR01119_TG_forward	0.0	8.743867152655467
MAR01119_TG_reverse	0.0	8.743867152655467
MAR01120_TG_forward	0.0	8.743867152655469
MAR01120_TG_reverse	0.0	8.743867152655465
MAR01121_TG_forward	0.0	8.743867152655467
MAR01121_TG_reverse	0.0	8.743867152655467
MAR01122_TG_forward	0.0	8.743867152655467
MAR01122_TG_reverse	0.0	8.743867152655467
MAR01123_TG_forward	0.0	1.7145219953872255
MAR01123_TG_reverse	0.0	1.7145219953872248
MAR01124_TG_forward	0.0	1.7145219953872246
MAR01124_TG_reverse	0.0	1.7145219953872246
MAR01125_TG_forward	0.0	1.7145219953872246
MAR01125_TG_reverse	0.0	1.7145219953872246
MAR01129_TG_forward	0.0	0.19914188065342342
MAR01129_TG_reverse	0.0	0.19914188065342342
MAR01130_TG_forward	0.0	0.19914188065342348
MAR01130_TG_reverse	0.0	0.1991418806534234
MAR01131_TG_forward	0.0	0.1991418806534234
MAR01131_TG_reverse	0.0	0.3332768976203953
MAR01132_TG_forward	0.0	1.0226492771860514
MAR01132_TG_reverse	0.0	1.0226492771860511
MAR01133_TG_forward	0.0	1.022649277186051
MAR01133_TG_reverse	0.0	1.022649277186051
MAR01134_TG_forward	0.0	1.0226492771860511
MAR01134_TG_reverse	0.0	1.022649277186051
MAR01146_TG_forward	0.0	1.714521995387224
MAR01146_TG_reverse	0.0	1.7145219953872242
MAR01147_TG_forward	0.0	1.7145219953872242
MAR01147_TG_reverse	0.0	1.7145219953872242
MAR01148_TG_forward	0.0	1.7145219953872242
MAR01148_TG_reverse	0.0	1.7145219953872242
MAR01149_TG_forward	0.0	722.609022935947
MAR01149_TG_reverse	0.0	722.609022935947
MAR01150_TG_forward	0.0	722.6090229359473
MAR01150_TG_reverse	0.0	722.6090229359471
MAR01151_TG_forward	0.0	722.6090229359469
MAR01151_TG_reverse	0.0	722.6090229359469
MAR01152_TG_forward	0.0	722.6090229359469
MAR01152_TG_reverse	0.0	722.609022935947
MAR01153_TG_forward	0.0	0.006760516272574938
MAR01153_TG_reverse	0.0	0.006760516272574941
MAR01154_TG_forward	0.0	0.00676051627257494
MAR01154_TG_reverse	0.0	0.00676051627257494
MAR01155_TG_forward	0.0	0.006760516272574941
MAR01155_TG_reverse	0.0	0.006760516272574941
MAR01156_TG_forward	0.0	0.006760516272574942
MAR01156_TG_reverse	0.0	0.006760516272574942
MAR01190_TG_forward	0.0	1.7145219953872242
MAR01190_TG_reverse	0.0	1.7145219953872242
MAR01191_TG_forward	0.0	1.7145219953872242
MAR01191_TG_reverse	0.0	1.7145219953872242
MAR01192_TG_forward	0.0	1.714521995387224
MAR01192_TG_reverse	0.0	1.714521995387224
MAR01193_TG_forward	0.0	0.006760516272574941
MAR01193_TG_reverse	0.0	0.006760516272574941
MAR01194_TG_forward	0.0	0.012087881135149857
MAR01194_TG_reverse	0.0	0.006760516272574935
MAR01195_TG_forward	0.0	0.006760516272574937
MAR01195_TG_reverse	0.0	0.006760516272574939
MAR01196_TG_forward	0.0	0.012058438849723456
MAR01196_TG_reverse	0.0	0.006760516272574934
MAR01280_TG_forward	0.0	1.7145219953872233
MAR01280_TG_reverse	0.0	1.7145219953872233
MAR01281_TG_forward	0.0	1.7145219953872228
MAR01281_TG_reverse	0.0	1.7145219953872228
MAR01282_TG_forward	0.0	1.7145219953872224
MAR01282_TG_reverse	0.0	1.7145219953872233
MAR01295_TG_forward	0.0	0.5562111504347612
MAR01295_TG_reverse	0.0	0.5562111504347611
MAR01297_TG_forward	0.0	1.2544034280408132
MAR01297_TG_reverse	0.0	1.2544034280408132
MAR01298_TG_forward	0.0	0.3573559692296254
MAR01298_TG_reverse	0.0	0.3573559692296254
MAR08546_TG_forward	0.0	1000.0
MAR08546_TG_reverse	0.0	1000.0
MAR08548_TG_forward	0.0	4.217966273559793
MAR08548_TG_reverse	0.0	4.217966273559793
MAR08560_TG_forward	0.0	7.724243936138568
MAR08560_TG_reverse	0.0	7.724243936138566
MAR00159_TG_forward	0.0	456.7775239686101
MAR00159_TG_reverse	0.0	456.77752396861024
MAR02591_TG_forward	0.0	456.77890413767204
MAR02591_TG_reverse	0.0	456.7775239686103
MAR02594_TG_forward	0.0	456.7775239686106
MAR02594_TG_reverse	0.0	456.7776361377263
MAR02599_TG_forward	0.0	456.7775239686102
MAR02599_TG_reverse	0.0	456.7775239686102
MAR02602_TG_forward	0.0	456.77752396861007
MAR02602_TG_reverse	0.0	456.7775239686102
MAR02605_TG_forward	0.0	456.7775239686102
MAR02605_TG_reverse	0.0	456.7775239686102
MAR02608_TG_forward	0.0	456.77752396861024
MAR02608_TG_reverse	0.0	456.77752396861024
MAR02611_TG_forward	0.0	456.7775239686102
MAR02611_TG_reverse	0.0	456.7775239686102
MAR02614_TG_forward	0.0	456.7775239686177
MAR02614_TG_reverse	0.0	456.7775239686102
MAR02620_TG_forward	0.0	456.77752396861774
MAR02620_TG_reverse	0.0	456.7775239686102
MAR02623_TG_forward	0.0	456.77752396861007
MAR02623_TG_reverse	0.0	456.7775239686102
MAR02626_TG_forward	0.0	456.77752396861024
MAR02626_TG_reverse	0.0	456.7775245965184
MAR02633_TG_forward	0.0	456.7775239686102
MAR02633_TG_reverse	0.0	456.77752396861
MAR02636_TG_forward	0.0	456.77752396861
MAR02636_TG_reverse	0.0	456.77752396861
MAR02642_TG_forward	0.0	456.77752396861
MAR02642_TG_reverse	0.0	456.7775239686101
MAR02648_TG_forward	0.0	456.7775239686102
MAR02648_TG_reverse	0.0	456.77752396861007
MAR02651_TG_forward	0.0	456.7775239687012
MAR02651_TG_reverse	0.0	456.7775239686102
MAR02654_TG_forward	0.0	456.7775239686102
MAR02654_TG_reverse	0.0	456.77752396861007
MAR02657_TG_forward	0.0	456.77752396861007
MAR02657_TG_reverse	0.0	456.77752396861007
MAR02660_TG_forward	0.0	456.77752396861007
MAR02660_TG_reverse	0.0	456.7775239686101
MAR02663_TG_forward	0.0	456.7775239686101
MAR02663_TG_reverse	0.0	456.77752396861007
MAR02666_TG_forward	0.0	456.77752396861
MAR02666_TG_reverse	0.0	456.77752396861007
MAR02669_TG_forward	0.0	456.77752396861007
MAR02669_TG_reverse	0.0	456.7775239686101
MAR02672_TG_forward	0.0	456.77752470050956
MAR02672_TG_reverse	0.0	456.7775239686101
MAR02675_TG_forward	0.0	456.77752396861007
MAR02675_TG_reverse	0.0	456.7775239686102
MAR02678_TG_forward	0.0	456.77752396861024
MAR02678_TG_reverse	0.0	456.7775239686102
MAR02681_TG_forward	0.0	456.7775239686102
MAR02681_TG_reverse	0.0	456.7775239686102
MAR02684_TG_forward	0.0	456.77752396861024
MAR02684_TG_reverse	0.0	456.77752396861007
MAR02687_TG_forward	0.0	456.7775239686103
MAR02687_TG_reverse	0.0	456.7775239686102
MAR02690_TG_forward	0.0	456.77752396861143
MAR02690_TG_reverse	0.0	456.7775239686102
MAR02693_TG_forward	0.0	456.77752396861024
MAR02693_TG_reverse	0.0	456.7775239686102
MAR02699_TG_forward	0.0	456.77752396861024
MAR02699_TG_reverse	0.0	456.7775239686102
MAR02702_TG_forward	0.0	456.77752396861024
MAR02702_TG_reverse	0.0	456.7775239686102
MAR02705_TG_forward	0.0	456.7775239686103
MAR02705_TG_reverse	0.0	456.7775239686101
MAR02708_TG_forward	0.0	456.7775239686102
MAR02708_TG_reverse	0.0	456.77752396861007
MAR02711_TG_forward	0.0	456.7775239686102
MAR02711_TG_reverse	0.0	456.7775239686101
MAR02714_TG_forward	0.0	456.77752396861155
MAR02714_TG_reverse	0.0	456.77752396861007
MAR02717_TG_forward	0.0	456.7775239686102
MAR02717_TG_reverse	0.0	456.77752396861007
MAR02720_TG_forward	0.0	456.77752396861024
MAR02720_TG_reverse	0.0	456.7775239686101
MAR02726_TG_forward	0.0	456.7775239686101
MAR02726_TG_reverse	0.0	456.7775239686101
MAR02730_TG_forward	0.0	456.77752396861
MAR02730_TG_reverse	0.0	456.77752396861007
MAR02733_TG_forward	0.0	456.7775239686101
MAR02733_TG_reverse	0.0	456.7775239686101
MAR02736_TG_forward	0.0	456.7775239686102
MAR02736_TG_reverse	0.0	456.77752396861007
MAR02739_TG_forward	0.0	456.7775239686101
MAR02739_TG_reverse	0.0	456.77752396861007
MAR02742_TG_forward	0.0	456.77752396861007
MAR02742_TG_reverse	0.0	456.77752680400147
MAR02746_TG_forward	0.0	456.77752396861007
MAR02746_TG_reverse	0.0	456.7775239686101
MAR02752_TG_forward	0.0	456.77752396861007
MAR02752_TG_reverse	0.0	456.77752396861007
MAR02755_TG_forward	0.0	456.7775239686101
MAR02755_TG_reverse	0.0	456.7775239686101
MAR02759_TG_forward	0.0	456.7775239686101
MAR02759_TG_reverse	0.0	456.7775239686101
MAR02762_TG_forward	0.0	456.77752396861035
MAR02762_TG_reverse	0.0	456.7775239686101
MAR02768_TG_forward	0.0	456.7775239686101
MAR02768_TG_reverse	0.0	456.7775239686101
MAR02771_TG_forward	0.0	456.7775239686102
MAR02771_TG_reverse	0.0	456.77752396861007
MAR02774_TG_forward	0.0	456.77752396861007
MAR02774_TG_reverse	0.0	456.77752396861007
MAR02877_TG_forward	0.0	456.77752396860933
MAR02877_TG_reverse	0.0	456.77752396861007
MAR03032_TG_forward	0.0	456.7775239686105
MAR03032_TG_reverse	0.0	456.7775239686101
MAR00160_TG_forward	0.0	1000.0
MAR00160_TG_reverse	0.0	1000.0
MAR00161_TG_forward	0.0	3.6051419654007537
MAR00161_TG_reverse	0.0	3.6100152084623924
MAR00162_TG_forward	0.0	1000.0
MAR00162_TG_reverse	0.0	1000.0
MAR00163_TG_forward	0.0	0.03166934109006842
MAR00163_TG_reverse	0.0	0.03166910129283177
MAR02593_TG_forward	0.0	3.600184734940941
MAR02593_TG_reverse	0.0	2.934102777950388
MAR02596_TG_forward	0.0	1000.0
MAR02596_TG_reverse	0.0	1000.0
MAR02598_TG_forward	0.0	3.6101858521933683
MAR02598_TG_reverse	0.0	3.610159402754089
MAR02601_TG_forward	0.0	3.310464024929325
MAR02601_TG_reverse	0.0	1.8177828707063457
MAR02603_TG_forward	0.0	1000.0
MAR02603_TG_reverse	0.0	1000.0
MAR02604_TG_forward	0.0	3.537078949655783
MAR02604_TG_reverse	0.0	1.8177828707063475
MAR02606_TG_forward	0.0	1000.0
MAR02606_TG_reverse	0.0	1000.0
MAR02607_TG_forward	0.0	1.8177828707063477
MAR02607_TG_reverse	0.0	1.817782870706348
MAR02609_TG_forward	0.0	1000.0
MAR02609_TG_reverse	0.0	1000.0
MAR02610_TG_forward	0.0	1.8177828707063481
MAR02610_TG_reverse	0.0	1.8177828707063484
MAR02612_TG_forward	0.0	1000.0
MAR02612_TG_reverse	0.0	1000.0
MAR02613_TG_forward	0.0	1.8177828707063481
MAR02613_TG_reverse	0.0	2.060474798306071
MAR02616_TG_forward	0.0	1000.0
MAR02616_TG_reverse	0.0	1000.0
MAR02618_TG_forward	0.0	1.8177828707063477
MAR02618_TG_reverse	0.0	1.8177828707063484
MAR02621_TG_forward	0.0	1000.0
MAR02621_TG_reverse	0.0	1000.0
MAR02622_TG_forward	0.0	1.8177828707063466
MAR02622_TG_reverse	0.0	1.8177828707063464
MAR02624_TG_forward	0.0	1000.0
MAR02624_TG_reverse	0.0	1000.0
MAR02625_TG_forward	0.0	1.8177828707063464
MAR02625_TG_reverse	0.0	1.817782870706347
MAR02629_TG_forward	0.0	1000.0
MAR02629_TG_reverse	0.0	1000.0
MAR02630_TG_forward	0.0	3.5253558099789846
MAR02630_TG_reverse	0.0	1.8177828707063493
MAR02634_TG_forward	0.0	1000.0
MAR02634_TG_reverse	0.0	1000.0
MAR02635_TG_forward	0.0	1.8177828707063195
MAR02635_TG_reverse	0.0	1.8177828707063488
MAR02638_TG_forward	0.0	1000.0
MAR02638_TG_reverse	0.0	1000.0
MAR02640_TG_forward	0.0	3.610185852193607
MAR02640_TG_reverse	0.0	3.6101585162212215
MAR02644_TG_forward	0.0	1000.0
MAR02644_TG_reverse	0.0	1000.0
MAR02646_TG_forward	0.0	1.8177828707063486
MAR02646_TG_reverse	0.0	1.817782870706348
MAR02649_TG_forward	0.0	1000.0
MAR02649_TG_reverse	0.0	1000.0
MAR02650_TG_forward	0.0	1.8177828707063484
MAR02650_TG_reverse	0.0	1.8177828707063484
MAR02652_TG_forward	0.0	1000.0
MAR02652_TG_reverse	0.0	1000.0
MAR02653_TG_forward	0.0	1.8177828707063484
MAR02653_TG_reverse	0.0	1.8177828707063477
MAR02655_TG_forward	0.0	1000.0
MAR02655_TG_reverse	0.0	1000.0
MAR02656_TG_forward	0.0	3.525355619689703
MAR02656_TG_reverse	0.0	1.8177828707063477
MAR02658_TG_forward	0.0	1000.0
MAR02658_TG_reverse	0.0	1000.0
MAR02659_TG_forward	0.0	1.8177828707063493
MAR02659_TG_reverse	0.0	1.9031223577422518
MAR02661_TG_forward	0.0	1000.0
MAR02661_TG_reverse	0.0	1000.0
MAR02662_TG_forward	0.0	1.817782870706348
MAR02662_TG_reverse	0.0	1.8177828707063484
MAR02664_TG_forward	0.0	1000.0
MAR02664_TG_reverse	0.0	1000.0
MAR02665_TG_forward	0.0	3.610185852193607
MAR02665_TG_reverse	0.0	3.6101585162212237
MAR02667_TG_forward	0.0	1000.0
MAR02667_TG_reverse	0.0	1000.0
MAR02668_TG_forward	0.0	1.817782870706348
MAR02668_TG_reverse	0.0	1.9031223577422498
MAR02670_TG_forward	0.0	1000.0
MAR02670_TG_reverse	0.0	1000.0
MAR02671_TG_forward	0.0	1.817782870706347
MAR02671_TG_reverse	0.0	1.817782870706348
MAR02673_TG_forward	0.0	1000.0
MAR02673_TG_reverse	0.0	1000.0
MAR02674_TG_forward	0.0	1.8177828707063477
MAR02674_TG_reverse	0.0	3.2652213787267614
MAR02676_TG_forward	0.0	1000.0
MAR02676_TG_reverse	0.0	1000.0
MAR02677_TG_forward	0.0	1.817782870706348
MAR02677_TG_reverse	0.0	1.8177828707063484
MAR02679_TG_forward	0.0	1000.0
MAR02679_TG_reverse	0.0	1000.0
MAR02680_TG_forward	0.0	3.206319050850079
MAR02680_TG_reverse	0.0	1.817782870706348
MAR02682_TG_forward	0.0	1000.0
MAR02682_TG_reverse	0.0	1000.0
MAR02683_TG_forward	0.0	1.817782870706348
MAR02683_TG_reverse	0.0	1.8177828707063484
MAR02685_TG_forward	0.0	1000.0
MAR02685_TG_reverse	0.0	1000.0
MAR02686_TG_forward	0.0	1.8177828707063484
MAR02686_TG_reverse	0.0	1.8177828707063486
MAR02688_TG_forward	0.0	1000.0
MAR02688_TG_reverse	0.0	1000.0
MAR02689_TG_forward	0.0	1.8177828707063477
MAR02689_TG_reverse	0.0	1.8177828707063484
MAR02691_TG_forward	0.0	1000.0
MAR02691_TG_reverse	0.0	1000.0
MAR02692_TG_forward	0.0	1.8177828707063484
MAR02692_TG_reverse	0.0	1.8231391715082903
MAR02695_TG_forward	0.0	1000.0
MAR02695_TG_reverse	0.0	1000.0
MAR02697_TG_forward	0.0	1.8177829562496224
MAR02697_TG_reverse	0.0	1.8329088584439692
MAR02700_TG_forward	0.0	1000.0
MAR02700_TG_reverse	0.0	1000.0
MAR02701_TG_forward	0.0	1.8177829573459654
MAR02701_TG_reverse	0.0	1.8177829573459656
MAR02703_TG_forward	0.0	1000.0
MAR02703_TG_reverse	0.0	1000.0
MAR02704_TG_forward	0.0	1.8177828707063466
MAR02704_TG_reverse	0.0	1.8177828707063464
MAR02706_TG_forward	0.0	1000.0
MAR02706_TG_reverse	0.0	1000.0
MAR02707_TG_forward	0.0	1.8177828707063464
MAR02707_TG_reverse	0.0	1.8177828707063466
MAR02709_TG_forward	0.0	1000.0
MAR02709_TG_reverse	1.2931792328703272e-23	1000.0
MAR02710_TG_forward	0.0	1.8177828707063464
MAR02710_TG_reverse	0.0	1.8177828707063464
MAR02712_TG_forward	0.0	1000.0
MAR02712_TG_reverse	0.0	1000.0
MAR02713_TG_forward	0.0	3.584488570422368
MAR02713_TG_reverse	0.0	3.584488570422599
MAR02715_TG_forward	0.0	1000.0
MAR02715_TG_reverse	0.0	1000.0
MAR02716_TG_forward	0.0	1.8177828707063366
MAR02716_TG_reverse	0.0	1.8177828707063461
MAR02718_TG_forward	0.0	1000.0
MAR02718_TG_reverse	0.0	1000.0
MAR02719_TG_forward	0.0	1.8177828707063117
MAR02719_TG_reverse	0.0	1.8177828707063464
MAR02722_TG_forward	0.0	1000.0
MAR02722_TG_reverse	0.0	1000.0
MAR02724_TG_forward	0.0	1.817782870706346
MAR02724_TG_reverse	0.0	2.47612010852039
MAR02727_TG_forward	0.0	1000.0
MAR02727_TG_reverse	0.0	1000.0
MAR02729_TG_forward	0.0	1.8177828707063455
MAR02729_TG_reverse	0.0	1.8177985929264202
MAR02731_TG_forward	0.0	1000.0
MAR02731_TG_reverse	0.0	1000.0
MAR02732_TG_forward	0.0	1.8177828707063481
MAR02732_TG_reverse	1.1831783389648093e-21	2.401369803553244
MAR02734_TG_forward	0.0	1000.0
MAR02734_TG_reverse	0.0	1000.0
MAR02735_TG_forward	0.0	1.817782870706347
MAR02735_TG_reverse	0.0	1.8177828707063477
MAR02737_TG_forward	0.0	1000.0
MAR02737_TG_reverse	0.0	1000.0
MAR02738_TG_forward	0.0	1.8177828707063477
MAR02738_TG_reverse	0.0	1.8177828707063473
MAR02740_TG_forward	0.0	1000.0
MAR02740_TG_reverse	0.0	1000.0
MAR02741_TG_forward	0.0	1.817782870706348
MAR02741_TG_reverse	0.0	1.8177828707063477
MAR02744_TG_forward	0.0	1000.0
MAR02744_TG_reverse	0.0	1000.0
MAR02748_TG_forward	0.0	1000.0
MAR02748_TG_reverse	0.0	1000.0
MAR02750_TG_forward	0.0	2.794061485684227
MAR02750_TG_reverse	0.0	1.8177828707063466
MAR02753_TG_forward	0.0	1000.0
MAR02753_TG_reverse	0.0	1000.0
MAR02754_TG_forward	0.0	2.60843675027355
MAR02754_TG_reverse	0.0	1.8177828707063461
MAR02757_TG_forward	0.0	1000.0
MAR02757_TG_reverse	0.0	1000.0
MAR02758_TG_forward	0.0	2.2527543500166205
MAR02758_TG_reverse	0.0	1.817782870706348
MAR02760_TG_forward	0.0	1000.0
MAR02760_TG_reverse	0.0	1000.0
MAR02761_TG_forward	0.0	1.817782870706348
MAR02761_TG_reverse	0.0	2.129914855044205
MAR02764_TG_forward	0.0	1000.0
MAR02764_TG_reverse	0.0	1000.0
MAR02766_TG_forward	0.0	1.8177828707063477
MAR02766_TG_reverse	0.0	1.8177828707063481
MAR02769_TG_forward	0.0	1000.0
MAR02769_TG_reverse	0.0	1000.0
MAR02770_TG_forward	0.0	1.817782870706348
MAR02770_TG_reverse	0.0	1.823139171508293
MAR02772_TG_forward	0.0	1000.0
MAR02772_TG_reverse	0.0	1000.0
MAR02773_TG_forward	0.0	1.8177828707063461
MAR02773_TG_reverse	0.0	1.817805105503886
MAR02775_TG_forward	0.0	1000.0
MAR02775_TG_reverse	0.0	1000.0
MAR02776_TG_forward	0.0	1.8177828707063464
MAR02776_TG_reverse	0.0	1.8178106412323984
MAR03028_TG_forward	0.0	456.77752396861
MAR03028_TG_reverse	0.0	456.77752396861035
MAR03029_TG_forward	0.0	590.3774860443971
MAR03029_TG_reverse	0.0	565.998523553698
MAR03030_TG_forward	0.0	3.60089810179548
MAR03030_TG_reverse	0.0	3.5984131409953446
MAR03033_TG_forward	0.0	1000.0
MAR03033_TG_reverse	0.0	1000.0
MAR03034_TG_forward	0.0	0.03166893665830531
MAR03034_TG_reverse	0.0	0.03166869064032047
MAR03035_TG_forward	0.0	1000.0
MAR03035_TG_reverse	0.0	1000.0
MAR03037_TG_forward	0.0	0.03136504316101018
MAR03037_TG_reverse	0.0	0.03136480720593564
MAR02778_TG_forward	0.0	639.1114766376859
MAR02778_TG_reverse	0.0	639.1114766376861
MAR02780_TG_forward	0.0	3.6010622898820013
MAR02780_TG_reverse	0.0	3.601051409180824
MAR02783_TG_forward	0.0	1000.0
MAR02783_TG_reverse	0.0	1000.0
MAR02785_TG_forward	0.0	2.170440696653403
MAR02785_TG_reverse	0.0	1.8177828707063457
MAR02787_TG_forward	0.0	639.1114766376861
MAR02787_TG_reverse	0.0	639.1114766376862
MAR02788_TG_forward	0.0	1.817782870706345
MAR02788_TG_reverse	0.0	1.8177828707063466
MAR02789_TG_forward	0.0	639.1114766376861
MAR02789_TG_reverse	0.0	639.1114766377059
MAR02790_TG_forward	0.0	1.8177828707063464
MAR02790_TG_reverse	0.0	1.8177828707063466
MAR02791_TG_forward	0.0	639.111476637686
MAR02791_TG_reverse	0.0	639.1114766376863
MAR02792_TG_forward	0.0	1.8177828707063464
MAR02792_TG_reverse	0.0	1.8177828707063464
MAR02793_TG_forward	0.0	639.1114766376862
MAR02793_TG_reverse	0.0	639.1114766376862
MAR02794_TG_forward	0.0	1.8177828707063457
MAR02794_TG_reverse	0.0	1.8177828707063461
MAR02795_TG_forward	0.0	639.1114766376861
MAR02795_TG_reverse	0.0	639.1114766376861
MAR02796_TG_forward	0.0	1.8177828707063457
MAR02796_TG_reverse	0.0	1.8177828707063464
MAR02797_TG_forward	0.0	639.111476637686
MAR02797_TG_reverse	0.0	639.111476637686
MAR02798_TG_forward	0.0	1.8177828707063461
MAR02798_TG_reverse	0.0	1.8177828707063461
MAR02799_TG_forward	0.0	639.111476637686
MAR02799_TG_reverse	0.0	639.1114766376861
MAR02800_TG_forward	0.0	1.8177828707063461
MAR02800_TG_reverse	0.0	1.8177828707063464
MAR02801_TG_forward	0.0	639.1114766376861
MAR02801_TG_reverse	0.0	639.1114766376863
MAR02803_TG_forward	0.0	3.58267965687772
MAR02803_TG_reverse	0.0	1.8177828707063464
MAR02805_TG_forward	0.0	639.111476637686
MAR02805_TG_reverse	0.0	639.1114766376862
MAR02806_TG_forward	0.0	1.8177828707063464
MAR02806_TG_reverse	0.0	1.8177828707063464
MAR02807_TG_forward	0.0	639.1114766376863
MAR02807_TG_reverse	0.0	639.1114766376862
MAR02809_TG_forward	0.0	1.8504297000565704
MAR02809_TG_reverse	0.0	1.8177828707063466
MAR02811_TG_forward	0.0	639.1114766376866
MAR02811_TG_reverse	0.0	639.1114766376862
MAR02812_TG_forward	0.0	1.8177828707063455
MAR02812_TG_reverse	0.0	1.8177828707063464
MAR02813_TG_forward	0.0	639.1114766376862
MAR02813_TG_reverse	0.0	639.1114766376862
MAR02814_TG_forward	0.0	1.8177828707063455
MAR02814_TG_reverse	0.0	1.8177828707063464
MAR02815_TG_forward	0.0	639.1114766376862
MAR02815_TG_reverse	0.0	639.1114766376862
MAR02816_TG_forward	0.0	1.8177828707063455
MAR02816_TG_reverse	0.0	1.8177828707063464
MAR02817_TG_forward	0.0	639.1114766376862
MAR02817_TG_reverse	0.0	639.1114766376861
MAR02819_TG_forward	0.0	1.817782870706345
MAR02819_TG_reverse	0.0	1.8177828707063464
MAR02821_TG_forward	0.0	639.1114766376865
MAR02821_TG_reverse	0.0	639.1114766376862
MAR02822_TG_forward	0.0	1.817782870706345
MAR02822_TG_reverse	0.0	1.8177828707063464
MAR02823_TG_forward	0.0	639.111476637686
MAR02823_TG_reverse	0.0	639.1114766376862
MAR02824_TG_forward	0.0	1.8177828707063461
MAR02824_TG_reverse	0.0	1.8177828707063464
MAR02827_TG_forward	0.0	1.842763257907495
MAR02827_TG_reverse	0.0	1.8177828707063464
MAR02831_TG_forward	0.0	639.1114766376861
MAR02831_TG_reverse	0.0	639.1114766376862
MAR02832_TG_forward	0.0	1.8177828707063461
MAR02832_TG_reverse	0.0	1.8177828707063464
MAR02835_TG_forward	0.0	639.1114766376862
MAR02835_TG_reverse	0.0	639.1114766376862
MAR02836_TG_forward	0.0	1.8177828707063461
MAR02836_TG_reverse	0.0	1.8177828707063464
MAR02837_TG_forward	0.0	639.1114766376862
MAR02837_TG_reverse	0.0	639.1114766376862
MAR02838_TG_forward	0.0	1.8177828707063461
MAR02838_TG_reverse	0.0	1.8177828707063464
MAR02839_TG_forward	0.0	639.1114766376862
MAR02839_TG_reverse	0.0	639.1114766376862
MAR02840_TG_forward	0.0	1.8177828710235844
MAR02840_TG_reverse	0.0	1.8177828707063464
MAR02841_TG_forward	0.0	639.1114766376862
MAR02841_TG_reverse	0.0	639.1114766376863
MAR02842_TG_forward	0.0	1.8177828707063457
MAR02842_TG_reverse	0.0	1.8177828707063464
MAR02843_TG_forward	0.0	639.1114766376862
MAR02843_TG_reverse	0.0	639.1114766376863
MAR02844_TG_forward	0.0	1.8177828707063457
MAR02844_TG_reverse	0.0	1.8177828707063464
MAR02845_TG_forward	0.0	639.1114766376862
MAR02845_TG_reverse	0.0	639.1114766376863
MAR02846_TG_forward	0.0	1.8177828707063457
MAR02846_TG_reverse	0.0	1.8177828707063464
MAR02847_TG_forward	0.0	639.1114766376862
MAR02847_TG_reverse	0.0	639.1114766376863
MAR02848_TG_forward	0.0	1.8177828707063457
MAR02848_TG_reverse	0.0	1.8177828707063464
MAR02849_TG_forward	0.0	639.1114766376862
MAR02849_TG_reverse	0.0	639.1114766376863
MAR02850_TG_forward	0.0	1.8177828707063457
