	minimum	maximum
MAR00759	0.0	279.16666666666924
MAR00764	0.0	666.6666666666799
MAR00772	0.0	666.6666666666667
MAR00774	0.0	176.19870940564368
MAR00776	0.0	1000.0
MAR00777	0.0	1000.0
MAR00778	0.0	499.9999999999998
MAR00780	0.0	499.99999999999994
MAR00784	0.0	500.0000000000001
MAR00785	0.0	666.6666666666666
MAR00788	0.0	666.6666666663266
MAR00799	0.0	1000.0
MAR00818	0.0	811.9026033670611
MAR00833	0.0	557.5372757139263
MAR00869	0.0	1000.0
MAR00872	0.0	1000.0
MAR00874	0.0	1000.0
MAR00916	0.0	400.00000000000034
MAR00922	0.0	1000.0000000021196
MAR00923	0.0	1000.0
MAR00927	0.0	500.00000000000057
MAR00930	0.0	1000.0
MAR00952	0.0	1000.0
MAR00968	0.0	582.2145495679947
MAR00970	0.0	774.1432570899974
MAR00972	0.0	774.1432570899976
MAR00974	0.0	543.7500000000047
MAR00975	0.0	365.15151515151877
MAR00977	0.0	999.9999999999895
MAR00978	0.0	999.9999999999984
MAR00982	0.0	578.7908083971259
MAR01001	0.0	1000.0000000000003
MAR01005	0.0	999.9999999999944
MAR01036	0.0	450.00000000000136
MAR01038	0.0	1000.0000000000014
MAR01044	0.0	500.0000000000005
MAR01046	0.0	500.0000000000001
MAR01047	-1000.0	1000.0
MAR01051	-1000.0	1000.0
MAR01052	-1000.0	1000.0
MAR01169	0.0	1000.0
MAR01348	0.0	35.00000000000397
MAR01349	-35.00000000000189	0.0
MAR01351	0.0	35.000000000005244
MAR01353	0.0	50.00000000000422
MAR01354	0.0	350.00000000005326
MAR01369	-1000.0000000000001	1000.0
MAR01377	0.0	1000.0
MAR01380	0.0	29.16666666667022
MAR01381	0.0	1000.0
MAR01385	0.0	999.9999999999999
MAR01386	-1000.0	34.30602319491519
MAR01397	0.0	38.88888888889092
MAR01435	0.0	1000.0
MAR01438	-1000.0	372.22222222222473
MAR01447	-1000.0	1000.0
MAR01449	0.0	1000.0
MAR01450	0.0	499.9999999999995
MAR01452	-1000.0	1000.0
MAR01453	0.0	500.00000000000017
MAR01456	0.0	999.9999999999992
MAR01461	-1000.0	1000.0
MAR01462	-1000.0	1000.0
MAR01464	-1000.0	993.3132540623174
MAR01468	0.0	38.88888888889198
MAR01472	0.0	1000.0000000000001
MAR01475	0.0	1000.0
MAR01476	0.0	116.66666666667514
MAR01480	-1000.0	1000.0000000000001
MAR01486	-999.9999999999994	1000.0
MAR01487	-1000.0000000000003	1000.0
MAR01488	-1000.0000000000009	1000.0
MAR01489	-1000.0000000000003	1000.0
MAR01491	-1000.0000000000002	1000.0000000000001
MAR01492	-1000.0	1000.0
MAR01498	0.0	19.4444444444496
MAR01499	-773.8971257503532	1000.0
MAR01501	-1.0151209686320534e-12	1000.0
MAR01508	0.0	1000.0
MAR01510	0.0	1000.0
MAR01514	-1000.0	1000.0
MAR01520	0.0	116.66666666667184
MAR01524	0.0	49.99999999994173
MAR01525	-1000.0	1000.0
MAR01527	-1000.0	1000.0
MAR01528	-1000.0	1000.0
MAR01529	-1000.0	1000.0
MAR01542	0.0	175.22361484377655
MAR01561	-1000.0	1000.0
MAR01562	-365.1515151515173	279.1666666666685
MAR01567	0.0	1000.0
MAR01582	-2.158624996838795e-13	1000.0000000000001
MAR01583	0.0	350.0000000000262
MAR01586	0.0	350.00000000002854
MAR01587	0.0	1000.0
MAR01588	-1000.0	1000.0
MAR01594	0.0	350.0000000000227
MAR01596	0.0	350.0000000000279
MAR01597	-1000.0	999.9999999999998
MAR01601	-1000.0	1000.0
MAR01603	0.0	350.0000000000208
MAR01606	0.0	16.447368421053685
MAR01607	-115.87709571579477	0.8311273167154741
MAR01612	0.0	116.6666666666783
MAR01615	0.0	116.66666666670976
MAR01616	-1000.0	1000.0
MAR01626	-1000.0	999.9999999999999
MAR01628	0.0	116.6666666666706
MAR01633	-1000.0	1000.0
MAR01636	0.0	350.00000000002336
MAR01640	0.0	1000.0
MAR01641	0.0	175.0000000000192
MAR01643	0.0	250.0
MAR01645	0.0	1000.0000000000001
MAR01647	-175.00000000001228	350.00000000000296
MAR01648	-999.9999999999999	175.00000000000819
MAR01650	-1000.0	29.85166872682539
MAR01654	0.0	1000.0
MAR01658	0.0	350.0000000000208
MAR01661	0.0	350.00000000002416
MAR01664	0.0	350.000000000026
MAR01669	-1000.0	1000.0
MAR01671	-1000.0	1000.0
MAR01674	0.0	175.00000000000352
MAR01675	0.0	175.0000000000103
MAR01690	0.0	999.9950904703887
MAR01698	0.0	999.9803903426084
MAR01707	0.0	1000.0
MAR01711	0.0	25.000000000002803
MAR01712	-50.00000000000315	0.0
MAR01714	0.0	19.444444444445296
MAR01715	0.0	19.44444444444579
MAR01719	-1000.0	1000.0
MAR01721	-1000.0	1000.0
MAR01728	0.0	923.2752489332152
MAR01731	-1000.0	350.0000000000402
MAR01732	0.0	0.0
MAR01733	0.0	350.0000000000199
MAR01734	0.0	0.0
MAR01736	-999.9999999999999	1000.0000000000049
MAR01755	-999.9999999999999	999.9999999999999
MAR01757	-999.9999999999999	999.9999999999981
MAR01763	-999.9999999999999	999.9999999999999
MAR01773	-999.9999999999998	1000.0000000000001
MAR01775	-999.9999999999999	999.9999999999999
MAR01779	-1000.0	1000.0
MAR01780	-1000.0	1000.0
MAR01782	-1000.0	1000.0
MAR01793	0.0	999.9950904703782
MAR01795	-777.9391702077867	500.00000000000125
MAR01799	-1000.0	1000.0
MAR01801	0.0	1000.0
MAR01808	0.0	1000.0
MAR01812	0.0	999.9999999999998
MAR01814	-1000.0000000000001	1000.0
MAR01818	0.0	36.206896551725904
MAR01821	-1000.0000000000002	989.4197449628188
MAR01822	-1000.0000000000001	999.9999999999999
MAR01824	0.0	1000.0000000000001
MAR01827	-1000.0	146.54988522622824
MAR01849	-175.00000000001262	0.0
MAR01860	0.0	1000.0
MAR01869	-1000.0	1000.0
MAR01871	0.0	0.0
MAR01873	-1000.0000000018943	999.9999999999999
MAR01912	0.0	1000.0000000000001
MAR01918	-1000.0000000000001	0.0
MAR01921	-1000.0	1000.0
MAR01922	-1000.0	1000.0
MAR01923	-1000.0	675.0000000000133
MAR01938	-675.0000000000127	1000.0
MAR01939	-1000.0	174.99509047039658
MAR01946	-1000.0	1000.0
MAR01947	0.0	1000.0
MAR01954	0.0	0.0
MAR01955	0.0	0.0
MAR01956	0.0	0.0
MAR01957	-1000.0000000000023	1000.0
MAR01961	-1000.0000000000001	0.0
MAR01964	-750.0000000000001	1000.0
MAR01965	-1000.0	750.0
MAR01966	0.0	1000.0
MAR01972	-1000.0	1000.0
MAR01975	-1000.0	0.0
MAR01984	-1000.0	0.0
MAR01986	-1000.0	0.0
MAR02021	0.0	1000.0
MAR02026	0.0	19.444444444444997
MAR02028	-1000.0	1000.0
MAR02119	0.0	7.291666666666825
MAR02120	0.0	1000.0
MAR02121	-1000.0000000000001	1000.0000000000001
MAR02122	0.0	349.99999999991735
MAR02123	0.0	999.9999999999999
MAR02124	-999.9999999999999	675.0000000000099
MAR02125	-1000.0	675.0000000000115
MAR02126	0.0	1000.0
MAR02128	0.0	1000.0
MAR02147	0.0	19.44444444444567
MAR02148	-999.9999999999998	1000.0
MAR02149	-1000.0	1000.0
MAR02183	-1000.0	1000.0
MAR02187	-1000.0	1000.0
MAR02188	-1000.0	0.0
MAR02189	0.0	999.9999999999999
MAR02192	-1000.0	0.0
MAR02195	0.0	999.9999999999999
MAR02196	-1000.0	0.0
MAR02197	0.0	999.9999999999999
MAR02198	-1000.0	750.0
MAR02200	0.0	19.444444444447143
MAR02206	-1000.0000000002669	1000.0
MAR02207	-1000.0000000000107	1000.0
MAR02216	-1000.0	1000.0
MAR02220	-1000.0	1000.0
MAR02222	0.0	1000.0
MAR02223	0.0	1000.0
MAR02224	0.0	221.99999999988074
MAR02225	-1000.0000000000001	1000.0
MAR02272	0.0	2.4999999999999996
MAR02273	0.0	1000.0
MAR02275	0.0	175.000000000004
MAR02278	-1000.0	1000.0
MAR02279	0.0	350.0000000000314
MAR02280	0.0	1000.0
MAR02285	0.0	87.5000000000138
MAR02299	0.0	1000.0
MAR02301	0.0	19.4444444444458
MAR02302	0.0	19.444444444446656
MAR02303	-1000.0	1000.0
MAR02306	0.0	175.00000000035305
MAR02308	0.0	21.90863790422836
MAR02310	0.0	175.00000000000657
MAR02312	0.0	175.00000000001137
MAR02313	0.0	175.00000000001822
MAR02314	0.0	95.89548291968764
MAR02316	0.0	352.90000000004807
MAR02318	0.0	154.5
MAR02320	0.0	21.9
MAR02322	0.0	124.99999999999947
MAR02323	0.0	124.99999999999997
MAR02325	0.0	124.99999999999999
MAR02327	0.0	124.99999999999997
MAR02329	0.0	125.0
MAR02331	-1000.0	1000.0
MAR02333	0.0	8.399999999999997
MAR02335	0.0	21.499999999999996
MAR02337	-1000.0	19.44444444444582
MAR02339	-19.44444444444612	1000.0
MAR02340	-1000.0	1000.0
MAR02341	0.0	1000.0
MAR02346	-1000.0	1000.0
MAR02351	650.0000000007792	1000.0
MAR02352	0.0	350.00000000005275
MAR02357	0.0	354.7727624598371
MAR02377	-1000.0	1000.0
MAR02379	-1000.0	1000.0
MAR02381	0.0	1000.0
MAR02382	0.0	175.00000000006264
MAR02386	0.0	350.0000000000213
MAR02388	0.0	1000.0
MAR02405	-1000.0	1000.0
MAR02406	-1000.0	1000.0
MAR02413	-1000.0	1000.0
MAR02414	-1000.0	1000.0
MAR02416	-1000.0	1000.0
MAR02418	-1000.0	1000.0
MAR02420	-1000.0	1000.0
MAR02422	-1000.0	1000.0
MAR02424	0.0	30.000000000002206
MAR02425	0.0	350.00000000005394
MAR02427	-1000.0	1000.0
MAR02429	-1000.0	1000.0
MAR02431	-504.5000000000367	175.000000000106
MAR02432	-352.5000000000212	175.0000000000139
MAR02471	-1000.0	175.00000000001606
MAR02473	0.0	352.90000000003516
MAR02474	0.0	187.59548291967081
MAR02476	-1000.0	175.00000000001344
MAR02477	0.0	371.4999999994529
MAR02479	-1000.0	1000.0
MAR02481	-1000.0	1000.0
MAR02494	0.0	1000.0
MAR02527	-999.9999999999999	0.0
MAR02781	0.0	350.000000000016
MAR02804	0.0	335.0000000000028
MAR02808	0.0	335.00000000000284
MAR02810	0.0	335.00000000000273
MAR02818	0.0	257.6923076923124
MAR02885	-1000.0	1000.0
MAR02891	-1000.0000000000254	1000.0
MAR02953	0.0	116.66666666666724
MAR02958	-1000.0	1000.0
MAR02960	0.0024476495506474756	0.002576473211207882
MAR02993	0.0024476495506474756	0.0025764732112078773
MAR03004	0.0	350.0000000000196
MAR03209	-1000.0	1000.0
MAR03214	-1000.0	1000.0
MAR03248	0.0	1000.0
MAR03259	0.0	0.0
MAR03273	0.0	175.00000000001913
MAR03276	0.0	209.37500000000128
MAR03289	0.0	209.37500000000102
MAR03303	0.0	350.00000000002046
MAR03354	0.0	116.66666666665638
MAR03371	0.0	1000.0
MAR03374	0.0	980.6044207666278
MAR03376	0.0	980.604420766628
MAR03377	0.0	980.6044207666279
MAR03378	-980.6044207666278	-1.354904555619337e-10
MAR03379	3.228773589377091e-09	980.6044207666287
MAR03380	0.0	980.6044207666289
MAR03381	0.0	980.6044207666289
MAR03382	0.0	116.6666666666807
MAR03383	0.0	116.66666666667325
MAR03386	-1000.0000000000001	0.0
MAR03395	-5.395313771202474e-13	1000.0
MAR03399	0.0	1000.0
MAR03401	0.0	1000.0
MAR03402	0.0	1000.0
MAR03403	0.0	704.0187568611121
MAR03404	0.0	704.018756861113
MAR03405	0.0	704.018756861113
MAR03410	0.0	704.018756861113
MAR03420	-19.444444444446273	-2.1666438041711255e-29
MAR03438	-742.6271889670439	1000.0
MAR03439	0.0	1000.0000000000005
MAR03442	-159.52380952381034	1000.0
MAR03479	-159.5238095238105	1000.0
MAR03483	0.0	1000.0000000000001
MAR03485	0.0	636.114285714311
MAR03487	0.0	636.1142857143064
MAR03490	0.0	636.1142857143064
MAR03492	0.0	636.1142857143064
MAR03494	0.0	286.534828412223
MAR03495	0.0	286.53482841222313
MAR03496	0.0	286.53482841222313
MAR03497	0.0	286.53482841222313
MAR03499	0.0	476.8044742090517
MAR03500	0.0	476.8044742090536
MAR03502	0.0	476.8044742090537
MAR03504	0.0	476.8044742090537
MAR03507	-1000.0000000000003	159.52380952381083
MAR03516	0.0	454.09559046920714
MAR03518	0.0	454.0955904692163
MAR03535	-1000.0000000000002	159.52380952381066
MAR03536	-6.481481481481898	0.0
MAR03598	0.0	6.481481481481816
MAR03604	0.0	1000.0
MAR03605	0.0	1000.0
MAR03606	0.0	362.50000000000273
MAR03607	0.0	999.9999999999974
MAR03608	0.0	1000.0000000000002
MAR03609	0.0	1000.0000000000001
MAR03610	0.0	1000.0000000000003
MAR03611	0.0	1000.0000000000002
MAR03612	0.0	1000.0000000000001
MAR03615	0.0	362.5000000000021
MAR03616	0.0	362.5000000000023
MAR03617	0.0	362.5000000000023
MAR03618	0.0	1000.0
MAR03619	0.0	829.4147546266595
MAR03620	0.0	999.9999999999989
MAR03621	0.0	829.4147546266432
MAR03623	0.0	1000.0000000000001
MAR03624	0.0	829.4147546266289
MAR03745	0.0	1000.0
MAR03749	0.0	829.4147546266558
MAR03756	-1000.0	116.66666666664662
MAR03764	-1000.0	116.66666666667432
MAR03768	0.0	1000.0
MAR03774	0.0	1000.0000000000001
MAR03776	0.0	349.99999999995066
MAR03779	0.0	350.00000000002484
MAR03786	0.0	8.244111349036935
MAR03801	0.0	175.00000000000773
MAR03803	0.0	5.468750000000423
MAR03805	0.0	175.0000000000167
MAR03815	-1000.0	0.0
MAR03817	0.0	1000.0
MAR03840	0.0	21.875000000002558
MAR03846	0.0	5.4687500000001705
MAR03874	0.0	5.468750000000303
MAR03886	-65.62499999999746	174.99999999997223
MAR03887	-38.2812500000236	0.0
MAR03894	-1.8206069682305212e-13	38.28125000000354
MAR03932	0.0	87.50000000000492
MAR03934	0.0	19.140625000001894
MAR03997	0.0	980.6044207666284
MAR04003	0.0	1000.0
MAR04092	0.0	0.0
MAR04094	0.0	0.0
MAR04096	-1000.0	1000.0
MAR04098	-1000.0	1000.0
MAR04100	-1000.0	1000.0
MAR04102	-0.8293838862559895	0.16548463356975499
MAR04104	-0.8393285371703361	0.1674641148325486
MAR04110	-58.33333333333656	0.26217228464422165
MAR04117	-0.13093901982791978	0.0
MAR04119	-0.8641975308642488	0.172413793103465
MAR04129	-0.43263288009892364	0.0
MAR04138	-0.5636070853462508	0.0
MAR04140	-0.5021520803443602	0.10028653295129938
MAR04142	-500.0	0.0
MAR04146	0.0	0.0
MAR04148	0.0	0.0
MAR04150	0.0	116.66666666667591
MAR04151	0.0	116.66666666667626
MAR04153	0.0	0.0
MAR04164	-116.66666666666859	0.0
MAR04173	-116.66666666667828	0.0
MAR04178	0.0	0.0
MAR04181	0.0	0.0
MAR04195	-116.66666666667271	0.0
MAR04203	0.0	0.0
MAR04213	-1000.0	1000.0000000000001
MAR04215	0.0	0.0
MAR04217	0.0	0.0
MAR04221	0.0	0.0
MAR04223	0.0	0.0
MAR04230	-5.468749999999318	1000.0
MAR04234	0.0	0.0
MAR04238	0.0	0.0
MAR04240	-1000.0000000000001	0.0
MAR04247	-1000.0000000000001	0.0
MAR04256	-999.9999999999997	1000.0
MAR04258	0.0	1000.0000000000001
MAR04272	-999.9999999999999	999.9999999999999
MAR04273	-999.9999999999999	999.9999999999999
MAR04286	0.0	1000.0
MAR04289	0.0	0.0
MAR04292	-1000.0000000000101	1000.0000000000001
MAR04293	0.0	0.0
MAR04294	0.0	0.0
MAR04298	0.0	0.0
MAR04305	0.0	0.0
MAR04307	0.0	0.0
MAR04309	0.0	0.0
MAR04311	0.0	0.0
MAR04322	0.0	0.0
MAR04325	0.0	0.0
MAR04327	0.0	0.0
MAR04334	0.0	0.0
MAR04337	-1000.0	1000.0
MAR04339	-1000.0	1000.0
MAR04341	0.0	0.0
MAR04349	0.0	0.0
MAR04353	0.0	0.0
MAR04357	0.0	0.0
MAR04359	0.0	0.0
MAR04361	0.0	0.0
MAR04362	0.0	0.0
MAR04364	0.0	0.0
MAR04366	0.0	0.0
MAR04369	0.0	0.0
MAR04374	0.0	0.0
MAR04376	0.0	0.0
MAR04378	0.0	0.0
MAR04380	0.0	0.0
MAR04382	-999.9999999999999	0.0
MAR04384	-1000.0	1000.0
MAR04389	0.0	999.9999999999999
MAR04392	-1000.0	1000.0
MAR04405	0.0	0.0
MAR04407	0.0	0.0
MAR04409	-1000.0	1000.0
MAR04438	-1000.0000000000001	999.9999999999922
MAR04439	-1000.0000000000091	999.9999999999991
MAR04441	0.0	175.00000000000745
MAR04443	0.0	1000.0
MAR04445	-1000.0000000000001	1000.0000000000001
MAR04447	0.0	1000.0
MAR04457	-1000.0	1000.0
MAR04479	-1000.0	1000.0000000000001
MAR04491	3.7248306671101276e-13	174.99999999999756
MAR04504	-1000.0	1000.0
MAR04509	0.0	1000.0
MAR04511	0.0	175.0000000000163
MAR04515	0.0	1000.0
MAR04522	-1000.0	1000.0
MAR04566	0.0	1000.0000000000001
MAR04571	0.0	1000.0
MAR04578	0.0	666.6666666666666
MAR04581	-1000.0	0.0
MAR04598	0.0	666.6666666666666
MAR04610	-1000.0	1000.0
MAR04613	0.0	1000.0
MAR04616	0.0	1000.0000000000001
MAR04620	0.0	1000.0
MAR04624	-558.3333333333079	0.0
MAR04634	-2.397455894957499e-29	1000.0
MAR04638	0.0	1000.0
MAR04639	3.0722582797109042e-28	1000.0
MAR04645	-1000.0	1000.0
MAR04661	-349.9999999997791	1000.0
MAR04671	-1000.0	1000.0
MAR04674	-1000.0	1000.0
MAR04677	-1000.0	1000.0
MAR04678	-999.9999999999991	999.9999999999999
MAR04707	0.0	1000.0
MAR04711	-1000.0	1000.0
MAR04719	-1000.0	1000.0
MAR04722	-1000.0000000000001	1000.0000000000052
MAR04726	-1000.0	1000.0
MAR04728	-1000.0	999.9999999999995
MAR04745	0.0	174.99999999999818
MAR04759	0.0	175.00000000001694
MAR04782	-1000.0	1000.0
MAR04783	0.0	999.9999999999999
MAR04803	0.0	116.66666666586914
MAR04805	0.0	116.6666666666775
MAR04807	-350.40000000003084	1000.0
MAR04813	0.0	1000.0000000000001
MAR04815	-1000.0000000000001	1000.0000000000001
MAR04820	-1000.0000000000001	1000.0000000000001
MAR04821	-1000.0000000000001	1000.0000000000001
MAR04822	0.0	1000.0000000000001
MAR04823	0.0	1000.0000000000001
MAR04824	0.0	1000.0000000000001
MAR04825	0.0	1000.0000000000001
MAR04826	0.0	1000.0000000000001
MAR04828	-1000.0000000000001	1000.0000000000001
MAR04829	1.6802585823809195e-15	1000.0000000000001
MAR04830	7.56401602583208e-17	1000.0000000000124
MAR04853	0.0	666.6666666666559
MAR04859	-1000.0000000002129	999.9999999999984
MAR04866	-999.9999999999998	1000.0
MAR04869	-1000.0	675.0000000000202
MAR04884	-558.3333333333386	-4.960395485439948e-10
MAR04886	-1000.0	350.00000000002774
MAR04889	-1000.0000000000001	1000.0000000000001
MAR04891	-999.9999999999999	1000.0000000000003
MAR04895	-1000.0000000000001	1000.0000000000001
MAR04897	-1000.0000000000001	1000.0000000000001
MAR04899	-1000.0000000000001	1000.0000000000001
MAR04901	-1000.0	1000.0
MAR04918	-1000.0	1000.0
MAR04920	-1000.0	1000.0
MAR04923	-1000.0	1000.0
MAR04927	-175.6000000000148	0.615102408282714
MAR04929	-1000.0	350.8000000000368
MAR04936	0.0	1000.0000000000001
MAR04943	-1.5194525882580953e-12	1000.0000000000001
MAR04950	-1000.0	0.0
MAR04968	0.0	372.22222222222405
MAR04970	4.835937323054428e-13	1000.0000000000043
MAR04974	0.0	335.00000000000495
MAR04978	-4.0444460069594513e-13	400.0
MAR04981	0.0	223.33333333333482
MAR04984	0.0	400.00000000000006
MAR04987	0.0	223.33333333333326
MAR04988	0.0	400.0
MAR04991	0.0	223.33333333333567
MAR05001	0.0	399.99999999999994
MAR05017	0.0	223.33333333333553
MAR05025	0.0	372.22222222222524
MAR05026	0.0	1000.0
MAR05028	0.0	70.00000000000608
MAR05030	0.0	176.99784900939548
MAR05044	0.0	666.6666666666667
MAR05069	0.0	372.22222222222643
MAR05081	0.0	235.00000000000423
MAR05083	0.0	400.00000000000097
MAR05086	0.0	223.33333333333525
MAR05090	0.0	399.9999999999997
MAR05093	0.0	223.33333333333522
MAR05095	0.0	1000.0
MAR05097	0.0	372.22222222225986
MAR05098	0.0	1000.0
MAR05100	0.0	1000.0
MAR05103	-1000.0	558.3333333333352
MAR05104	0.0	174.99999999998442
MAR05106	-1000.0000000000001	558.3333333333352
MAR05108	0.0	70.000000000005
MAR05110	0.0	176.9978490093872
MAR05111	0.0	666.6666666666666
MAR05119	0.0	279.1666666666693
MAR05120	0.0	1000.0000000000006
MAR05175	0.0	235.0000000000031
MAR05176	0.0	666.6666666666674
MAR05177	0.0	400.00000000000017
MAR05178	0.0	223.33333333333522
MAR05179	0.0	1000.0
MAR05180	0.0	372.22222222222643
MAR05181	0.0	1000.0
MAR05182	0.0	558.3333333333384
MAR05185	0.0	176.59827920751343
MAR05188	0.0	1000.0
MAR05189	0.0	279.1666666666691
MAR05190	0.0	1000.0000000000001
MAR05192	0.0	1000.0000000000001
MAR05193	0.0	235.000000000002
MAR05194	0.0	183.39096583936742
MAR05196	0.0	235.00000000000244
MAR05235	0.0	235.00000000000242
MAR05242	0.0	400.0
MAR05256	0.0	223.33333333333505
MAR05293	0.0	235.0000000000022
MAR05298	0.0	400.0
MAR05300	0.0	223.3333333333356
MAR05306	0.0	400.00000000000006
MAR05309	0.0	223.33333333333428
MAR05312	0.0	399.99999999999994
MAR05321	0.0	223.33333333333496
MAR05325	0.0	1000.0
MAR05327	0.0	279.16666666666885
MAR05329	0.0	999.9999999999995
MAR05331	0.0	558.3333333333353
MAR05343	0.0	176.19870940563942
MAR05345	0.0	1000.000000000006
MAR05350	0.0	159.52380952381054
MAR05357	0.0	1000.0000000000091
MAR05359	0.0	183.39096583936174
MAR05360	0.0	582.5867215149169
MAR05364	0.0	235.00000000000105
MAR05365	0.0	400.0
MAR05366	0.0	223.33333333333397
MAR05367	0.0	582.5867215149167
MAR05368	0.0	235.00000000000296
MAR05369	0.0	333.3333333333334
MAR05370	0.0	333.3333333333333
MAR05371	0.0	999.9999999998616
MAR05372	0.0	159.5238095238106
MAR05373	0.0	582.5867215148808
MAR05374	0.0	235.0000000000021
MAR05375	0.0	235.0000000000024
MAR05376	0.0	333.3333333333333
MAR05377	0.0	159.52380952381114
MAR05378	0.0	582.5867215149121
MAR05379	0.0	235.00000000000196
MAR05380	0.0	582.5867215149203
MAR05382	0.0	234.99999999999062
MAR05383	0.0	582.5867215149157
MAR05402	0.0	235.00000000000284
MAR05403	0.0	607.8910144872989
MAR05404	0.0	582.586721514918
MAR05405	0.0	235.00000000007594
MAR05408	0.0	607.8910144872964
MAR05410	0.0	607.8910144872962
MAR05412	0.0	607.8910144872962
MAR05421	0.0	543.7500000000026
MAR05427	0.0	1000.0
MAR05428	0.0	159.52380952381057
MAR05431	0.0	543.7499999999998
MAR05456	-1000.0	1.1368683772161603e-13
MAR05988	0.0	176.99784900938258
MAR05991	-1000.0	1000.0
MAR05999	0.0	1000.0
MAR06278	0.0	1000.0
MAR06280	0.0	1000.0
MAR06281	0.0	399.9999999999999
MAR06282	0.0	223.33333333333417
MAR06284	0.0	1000.0
MAR06285	0.0	1000.0
MAR06319	0.0	176.99784900937922
MAR06320	0.0	400.0
MAR06322	0.0	223.33333333333445
MAR06344	0.0	1000.0
MAR06345	0.0	1000.0
MAR06347	0.0	176.99784900939324
MAR06348	0.0	1000.0
MAR06349	0.0	1000.0
MAR06350	-4.450919386089001e-17	1000.0
MAR06376	0.0	999.9999999999998
MAR06378	0.0	500.0
MAR06390	0.0	500.0
MAR06407	0.0	500.00000000000006
MAR06418	0.0	500.00000000000006
MAR06437	0.0	500.0
MAR06449	0.0	666.6666666664179
MAR06452	0.0	1000.0000000000023
MAR06483	0.0	234.99999999999608
MAR06485	-999.9999999999999	1000.0000000000013
MAR06487	-1000.0000000000001	999.9999999999997
MAR06489	-1000.000000003768	1000.0000000000006
MAR06491	0.0	1000.0
MAR06493	0.0	999.9999999999999
MAR06499	-558.3333333333384	0.0
MAR06502	0.0	558.3333333333372
MAR06503	0.0	999.9999999999985
MAR06528	0.0	999.999999999995
MAR06586	-999.9999999998315	1000.0000000000013
MAR06593	0.0	1000.0000000000015
MAR06598	0.0	1000.0
MAR06599	0.0	1000.0000000000001
MAR06600	0.0	1000.0000000000003
MAR06604	0.0	175.00000000001128
MAR06688	0.0	1000.0000000004378
MAR06724	0.0	999.9999999999999
MAR06769	0.0	1000.0
MAR06775	0.0	350.00000000002444
MAR06777	0.0	1000.0
MAR06804	0.0	175.0000000004191
MAR06805	0.0	1000.000000000006
MAR06809	-1000.0000000000001	999.9999999999999
MAR06810	0.0	1000.0
MAR06812	0.0	350.00000000002154
MAR06816	0.0	350.0000000000304
MAR06821	0.0	1000.0
MAR06825	-1000.0	1000.0000000000008
MAR06832	-1000.0000000000001	1000.0000000000001
MAR06833	0.0	175.00000000002777
MAR06847	-350.000000000101	999.9999999999951
MAR06852	0.0	350.00000000047373
MAR06859	0.0	1000.0
MAR06861	0.0	350.00000000002007
MAR06863	0.0	1000.0
MAR06864	0.0	350.00000000002257
MAR06866	0.0	1000.0000000000003
MAR06867	0.0	999.9999999999999
MAR06868	0.0	1000.0
MAR06869	0.0	1000.0
MAR06870	0.0	1000.0
MAR06873	0.0	1000.0
MAR06884	0.0	1000.0
MAR06893	0.0	1000.0
MAR06897	0.0	1000.0
MAR06915	0.0	1000.0
MAR06917	0.0	1000.0000000000001
MAR06919	0.0	999.9999999999999
MAR06920	0.0	999.9999999999999
MAR06922	0.0	1000.0
MAR07101	0.0	11.814345991562739
MAR07102	0.0	1000.0
MAR07105	0.0	1000.0
MAR07149	-997.8498593896629	1000.0000000000015
MAR07151	0.0	1000.0
MAR07152	0.0	175.00000000001086
MAR07153	0.0	1000.0
MAR07156	0.0	175.00000000001037
MAR07157	0.0	175.00000000005318
MAR07158	0.0	1000.0
MAR07159	0.0	1000.0
MAR07176	0.0	1000.0
MAR07177	0.0	999.9999999999999
MAR07189	0.0	1000.0
MAR07193	-1000.0000000000001	999.9999999999969
MAR07195	0.0	1000.0
MAR07255	0.0	1000.0
MAR07439	0.0	1000.0
MAR07589	0.0	1000.0
MAR07658	0.0	350.0000000000243
MAR07751	-999.9999999999998	0.0
MAR07753	0.0	350.0000000000194
MAR07805	0.0	999.9999999999999
MAR07809	-999.9999999999999	999.9999999999693
MAR07811	0.0	1000.0
MAR07817	0.0	1000.0
MAR07819	-1000.0	1000.0
MAR07821	0.0	1000.0
MAR08111	0.0	999.9999999999999
MAR08204	0.0	1000.0
MAR08218	0.0	1000.0
MAR08274	0.0	1000.0
MAR08301	-1000.0	1000.0
MAR08386	-999.9999999999999	350.0000000000284
MAR08422	0.0	0.0
MAR08423	-1000.0	-1.1368683772161603e-13
MAR08644	-1000.0	0.0
MAR08646	-1000.0	0.0
MAR08647	0.0	999.9999999999999
MAR08649	1.150299325090058e-13	999.9999999999999
MAR08650	0.0	999.9999999999999
MAR08705	-1000.0000000000001	0.0
MAR08707	-1000.0	1.1368683772161603e-13
MAR08708	0.0	999.9999999999999
MAR08832	0.0	999.9999999999999
MAR08916	0.0	999.9999999999999
MAR08949	-999.9999999999048	997.8498593896517
MAR08950	-1000.0	0.0
MAR08951	0.0	1000.0
MAR08952	0.0	999.9999999999997
MAR08953	0.0	1000.0
MAR08954	-1000.0	1.1368683772161603e-13
MAR08955	0.0	999.9999999999997
MAR08956	0.0	999.9999999999934
MAR08957	0.0	1000.0000000002174
MAR08958	0.0	0.0
