	minimum	maximum
MAR11505	0.0	1000.0
MAR11506	0.0	999.9999999999999
MAR11507	0.0	1000.0
MAR11508	0.0	999.9999999999999
MAR11509	0.0	1000.0
MAR11510	0.0	1000.0000000000001
MAR11511	0.0	1000.0
MAR11512	0.0	1000.0
MAR11513	0.0	1000.0
MAR11514	0.0	1000.0000000000001
MAR11515	0.0	1000.0000000000002
MAR11516	0.0	1000.0000000000001
MAR11517	0.0	1000.0
MAR11518	-1000.0	1000.0
MAR11519	0.0	1000.0
MAR11520	0.0	999.9999999999998
MAR11521	0.0	999.9999999999999
MAR11522	0.0	1000.0
MAR11523	0.0	1000.0
MAR11524	0.0	1000.0
MAR11525	0.0	999.9999999999999
MAR11526	0.0	1000.0
MAR11527	0.0	1000.0
MAR11528	0.0	1000.0
MAR11529	0.0	999.9999999999999
MAR11530	0.0	1000.0000000000001
MAR11531	0.0	1000.0
MAR11532	0.0	1000.0
MAR11533	0.0	1000.0000000000001
MAR11534	0.0	1000.0
MAR11535	0.0	1000.0000000000001
MAR11536	0.0	1000.0
MAR11537	0.0	1000.0
MAR11538	0.0	1000.0000000000001
MAR11539	0.0	1000.0
MAR11540	0.0	1000.0000000000001
MAR11541	0.0	1000.0
MAR11542	0.0	1000.0
MAR11543	0.0	1000.0000000000001
MAR11544	0.0	1000.0
MAR11545	0.0	1000.0
MAR11546	0.0	1000.0
MAR11547	0.0	1000.0
MAR11548	0.0	1000.0
MAR11549	0.0	1000.0
MAR11550	0.0	1000.0
MAR11551	0.0	1000.0
MAR11552	0.0	1000.0
MAR11553	0.0	1000.0000000000002
MAR11554	0.0	1000.0000000000001
MAR11555	0.0	1000.0
MAR11556	0.0	1000.0000000000002
MAR11557	0.0	1000.0000000000001
MAR11558	0.0	1000.0000000000001
MAR11559	0.0	1000.0
MAR11560	0.0	1000.0000000000002
MAR11561	0.0	1000.0000000000001
MAR11562	0.0	1000.0
MAR11563	0.0	1000.0000000000002
MAR11564	0.0	1000.0000000000001
MAR11565	0.0	999.9999999999935
MAR11566	0.0	1000.0
MAR11567	0.0	1000.0
MAR11568	0.0	1000.0
MAR11569	0.0	1000.0
MAR11570	0.0	1000.0
MAR11571	-1000.0	1000.0
MAR11572	0.0	350.00000000002103
MAR11573	0.0	350.00000000002177
MAR11574	0.0	350.0000000000232
MAR11575	0.0	350.0000000000233
MAR11576	0.0	1000.0
MAR11577	0.0	175.20000000001082
MAR11578	0.0	175.00000000001285
MAR11579	0.0	1000.0
MAR11580	0.0	1000.0
MAR11581	0.0	175.20000000000837
MAR11582	0.0	350.00000000002177
MAR11583	-1000.0	173.18420634516536
MAR11584	0.0	0.0
MAR11585	0.0	0.0
MAR11586	0.0	0.0
MAR11587	0.0	350.0000000000221
MAR11588	0.0	350.000000000018
MAR11589	0.0	350.00000000002086
MAR11590	0.0	350.00000000002694
MAR11591	0.0	350.00000000002404
MAR11592	0.0	350.00000000001967
MAR11593	0.0	350.0000000000192
MAR11594	0.0	350.00000000002075
MAR11595	0.0	350.0000000000169
MAR11596	0.0	350.0000000000203
MAR11597	0.0	350.00000000002285
MAR11598	0.0	350.0000000000249
MAR11599	0.0	350.00000000002177
MAR11600	0.0	350.0000000000213
MAR11601	0.0	350.0000000000196
MAR11602	0.0	350.00000000002495
MAR11603	0.0	350.00000000001916
MAR11604	0.0	350.0000000000232
MAR11605	0.0	350.00000000002404
MAR11606	0.0	350.0000000000262
MAR11607	0.0	350.00000000002467
MAR11608	0.0	350.0000000000225
MAR11609	0.0	350.0000000000204
MAR11610	0.0	350.00000000002177
MAR11611	0.0	350.00000000002336
MAR11612	0.0	350.0000000000188
MAR11613	0.0	350.00000000001967
MAR11614	0.0	350.00000000002075
MAR11615	0.0	350.00000000002495
MAR11616	0.0	350.00000000002274
MAR11617	0.0	350.00000000002336
MAR11618	0.0	350.0000000000227
MAR11619	0.0	350.0000000000223
MAR11620	0.0	350.000000000025
MAR11621	0.0	350.00000000002177
MAR11622	0.0	350.00000000002075
MAR11623	0.0	350.0000000000213
MAR11624	0.0	350.00000000002234
MAR11625	0.0	350.00000000001785
MAR11626	0.0	350.00000000002257
MAR11627	0.0	350.00000000002103
MAR11628	0.0	350.00000000001984
MAR11629	0.0	1000.0
MAR11630	-350.0000000000236	0.0
MAR11631	-350.0000000000236	0.0
MAR11632	-350.0000000000238	0.0
MAR11633	-350.00000000002314	0.0
MAR11634	-350.00000000002393	0.0
MAR11635	-350.0000000000244	0.0
MAR11636	-350.0000000000227	0.0
MAR11637	-350.00000000002376	0.0
MAR11638	-350.0000000000228	0.0
MAR11639	-350.0000000000243	0.0
MAR11640	-350.0000000000228	0.0
MAR11641	-350.0000000000238	0.0
MAR11642	-350.00000000002285	0.0
MAR11643	-350.00000000002353	0.0
MAR11644	-350.0000000000229	0.0
MAR11645	-350.00000000002336	0.0
MAR11646	-1000.0	1000.0
MAR11647	-1000.0	1000.0
MAR11648	0.0	350.0000000000154
MAR11653	0.0	350.00000000002
MAR11654	0.0	350.0000000000207
MAR11655	0.0	350.00000000002035
MAR11656	0.0	350.00000000002035
MAR11657	0.0	350.00000000002035
MAR11658	0.0	350.00000000002035
MAR11659	0.0	350.0000000000202
MAR11660	0.0	350.0000000000202
MAR11661	0.0	350.0000000000202
MAR11662	0.0	350.00000000002035
MAR11663	0.0	350.00000000002046
MAR11664	0.0	350.00000000002046
MAR11665	0.0	350.00000000002046
MAR11666	0.0	350.00000000002046
MAR11667	0.0	350.00000000002046
MAR11668	0.0	350.00000000002046
MAR11669	0.0	350.00000000002046
MAR11670	0.0	350.0000000000202
MAR11671	0.0	350.00000000002046
MAR11672	0.0	350.00000000002024
MAR11673	0.0	350.00000000002245
MAR11674	0.0	350.00000000002245
MAR11675	0.0	350.00000000002245
MAR11676	0.0	350.00000000002245
MAR11677	0.0	350.00000000002024
MAR11678	0.0	350.0000000000198
MAR11679	0.0	350.0000000000198
MAR11680	0.0	350.00000000002046
MAR11681	0.0	350.0000000000198
MAR11682	0.0	350.0000000000198
MAR11683	0.0	350.0000000000198
MAR11684	0.0	350.0000000000198
MAR11685	0.0	350.0000000000198
MAR11686	0.0	350.0000000000206
MAR11687	0.0	350.0000000000198
MAR11688	0.0	350.00000000002046
MAR11689	0.0	350.00000000002046
MAR11690	0.0	350.0000000000202
MAR11691	0.0	350.0000000000202
MAR11692	0.0	350.00000000002035
MAR11693	0.0	350.00000000002046
MAR11694	0.0	350.0000000000202
MAR11695	0.0	350.0000000000254
MAR11696	0.0	350.0000000000254
MAR11698	0.0	350.0000000000223
MAR11700	0.0	350.0000000000223
MAR11702	0.0	350.0000000000223
MAR11704	0.0	350.0000000000223
MAR11706	0.0	350.0000000000223
MAR11708	0.0	350.0000000000223
MAR11710	0.0	350.0000000000223
MAR11712	0.0	350.0000000000223
MAR11714	0.0	350.0000000000223
MAR11716	0.0	350.0000000000223
MAR11718	0.0	350.0000000000223
MAR11720	0.0	350.0000000000223
MAR11722	0.0	350.0000000000223
MAR11724	0.0	350.0000000000223
MAR11726	0.0	350.0000000000223
MAR11728	0.0	0.0
MAR11730	0.0	0.0
MAR11731	-1000.0	0.0
MAR11732	0.0	0.0
MAR11733	0.0	1000.0
MAR11734	-1000.0	0.0
MAR11735	0.0	1000.0
MAR11736	0.0	350.0000000000221
MAR11737	0.0	350.000000000027
MAR11738	0.0	350.0000000000271
MAR11739	0.0	350.00000000002717
MAR11740	0.0	122.26064201027037
MAR11741	0.0	122.26064201026948
MAR11742	0.0	122.26064201026949
MAR11743	0.0	122.2606420102695
MAR11744	0.0	117.46580600147344
MAR11745	0.0	117.465806001473
MAR11746	0.0	117.46580600147301
MAR11747	0.0	117.46580600147303
MAR11748	0.0	117.46580600147304
MAR11749	0.0	350.0000000000224
MAR11750	0.0	350.0000000000263
MAR11751	0.0	350.0000000000263
MAR11752	0.0	350.00000000002353
MAR11753	0.0	350.0000000000172
MAR11754	0.0	350.0000000000173
MAR11755	0.0	350.00000000001734
MAR11756	-175.0000000000112	1000.0
MAR11757	0.0	350.00000000002274
MAR11758	0.0	175.00000000001316
MAR11759	0.0	350.0000000000274
MAR11760	0.0	350.00000000002524
MAR11761	0.0	350.0000000000234
MAR11762	0.0	350.0000000000267
MAR11763	0.0	350.00000000002586
MAR11764	0.0	350.00000000001484
MAR11765	0.0	350.0000000000236
MAR11766	0.0	350.0000000000221
MAR11767	0.0	350.0000000000232
MAR11768	0.0	350.00000000002046
MAR11769	0.0	350.0000000000244
MAR11770	0.0	350.00000000002717
MAR11771	0.0	350.00000000003
MAR11772	0.0	350.00000000002456
MAR11773	0.0	350.0000000000234
MAR11774	0.0	350.00000000002336
MAR11775	-1000.0	1000.0
MAR11776	0.0	350.0000000000279
MAR11777	0.0	1000.0
MAR11778	0.0	350.00000000002143
MAR11779	-999.9999999999995	0.0
MAR11780	0.0	1000.0000000000002
MAR11781	-999.9999999999999	999.9999999999999
MAR11782	-999.9999999999993	1000.0
MAR11783	-1000.0	1000.0
MAR11784	-1000.0	1000.0
MAR11785	-1000.0	1000.0
MAR11786	0.0	350.0000000000176
MAR11787	0.0	1000.0
MAR11788	-1000.0	1000.0
MAR11789	-1000.0	1000.0
MAR11790	-1000.0	1000.0
MAR11791	0.0	1000.0
MAR11792	0.0	350.0000000000139
MAR11793	0.0	350.00000000002854
MAR11794	0.0	350.0000000000222
MAR11795	0.0	350.00000000002524
MAR11796	0.0	350.0000000000209
MAR11797	0.0	1000.0
MAR11798	0.0	1000.0
MAR11799	0.0	350.00000000003115
MAR11800	0.0	1000.0
MAR11801	-1000.0	999.9999999999999
MAR11802	0.0	350.00000000001336
MAR11803	-1000.0	1000.0
MAR11804	0.0	1000.0
MAR11805	-1000.0	1000.0
MAR11806	-1000.0	1000.0
MAR11807	-1000.0	1000.0000000000015
MAR11808	0.0	1000.0
MAR11809	0.0	350.00000000002194
MAR11810	0.0	1000.0
MAR11811	-999.9999999999999	1000.0
MAR11812	-1000.0000000000001	999.9999999999999
MAR11813	-999.9999999999998	1000.0
MAR11814	0.0	1000.0
MAR11815	0.0	1000.0
MAR11816	0.0	1000.0000000000001
MAR11817	0.0	1000.0
MAR11818	0.0	1000.0
MAR11819	0.0	999.9999999999999
MAR11820	0.0	999.9999999999999
MAR11821	0.0	999.9999999999999
MAR11822	-175.0000000000136	999.9999999999806
MAR11823	-175.00000000001344	1000.0000000000001
MAR11824	0.0	175.00000000000662
MAR11825	-1000.0000000000015	999.9999999999995
MAR11826	-1000.0	1000.0
MAR11827	-1000.0000000000001	1000.0000000000001
MAR11828	0.0	350.0000000000236
MAR11829	0.0	350.0000000000271
MAR11830	0.0	350.0000000000243
MAR11831	0.0	1000.0
MAR11832	0.0	1000.0000000000002
MAR11833	0.0	1000.0
MAR11834	0.0	175.00000000001168
MAR11835	0.0	175.00000000001157
MAR11836	0.0	175.00000000001157
MAR11837	0.0	175.00000000001157
MAR11838	0.0	175.00000000001313
MAR11839	0.0	175.00000000001313
MAR11840	0.0	19.444444444445804
MAR11841	0.0	19.444444444445786
MAR11842	0.0	19.4444444444459
MAR11843	-1000.0	1000.0
MAR11844	-1000.0	1000.0
MAR11845	0.0	1000.0
MAR11846	0.0	1000.0
MAR11847	0.0	1000.0000000000001
MAR11848	0.0	350.00000000002103
MAR11849	0.0	350.0000000000342
MAR11850	0.0	350.0000000000264
MAR11851	0.0	175.00000000001359
MAR11852	0.0	175.00000000001307
MAR11853	0.0	350.000000000035
MAR11854	0.0	350.0000000000246
MAR11855	0.0	350.0000000000521
MAR11856	0.0	350.00000000001506
MAR11857	0.0	350.0000000000246
MAR11858	0.0	350.0000000000251
MAR11859	0.0	350.000000000025
MAR11860	0.0	350.0000000000261
MAR11861	0.0	350.0000000000238
MAR11862	0.0	350.00000000002797
MAR11863	0.0	350.0000000000235
MAR11864	0.0	350.0000000000269
MAR11865	0.0	350.00000000002126
MAR11866	0.0	350.00000000000557
MAR11867	0.0	350.00000000003064
MAR11868	0.0	350.00000000003934
MAR11869	0.0	350.0000000000542
MAR11870	0.0	350.00000000002103
MAR11871	0.0	350.0000000000234
MAR11872	0.0	999.9999999999999
MAR11873	0.0	1000.0
MAR11874	0.0	1000.0
MAR11875	0.0	350.0000000000255
MAR11876	0.0	350.00000000003075
MAR11877	0.0	1000.0
MAR11878	0.0	1000.0
MAR11879	0.0	999.9999999999999
MAR11880	0.0	1000.0
MAR11881	0.0	1000.0
MAR11882	0.0	1000.0
MAR11883	0.0	1000.0000000000002
MAR11884	0.0	1000.0000000000003
MAR11885	0.0	1000.0
MAR11886	0.0	1000.0
MAR11887	0.0	1000.0
MAR11888	0.0	1000.0
MAR11889	0.0	1000.0
MAR11890	-1000.0000000000001	1000.0000000000001
MAR11891	-1000.0	1000.0
MAR11892	-1000.0	1000.0000000000055
MAR11893	-1000.0	1000.0000000000002
MAR11894	-1000.0	1000.0
MAR11895	-1000.0000000000001	1000.0000000000001
MAR11896	-1000.0	999.9975515853408
MAR11897	-1000.0	999.9975515853465
MAR11898	0.0	0.0
MAR11899	0.0	0.0
MAR11900	0.0	1000.0
MAR11901	0.0	999.9999999999999
MAR11902	-999.9999999999998	999.9999999999999
MAR11903	0.0	999.999999999993
MAR11904	0.0	1000.0
MAR11905	-1000.0000000000048	999.9999999999998
MAR11906	-1000.0	1000.0
MAR11907	0.0	350.0000000000172
MAR11908	0.0	350.00000000003257
MAR11909	0.0	350.00000000001387
MAR11910	0.0	350.0000000006748
MAR11911	0.0	350.00000000002285
MAR11912	0.0	350.00000000000955
MAR11913	-1000.0000000000014	1000.0000000000002
MAR11914	-1000.0	1000.0
MAR11915	0.0	175.00000000000722
MAR11916	0.0	175.00000000001032
MAR11917	-999.9999999999999	999.9999999999999
MAR11918	0.0	1000.0
MAR11919	0.0	999.9999999999984
MAR11920	0.0	1000.0
MAR11921	0.0	1000.0
MAR11922	0.0	1000.0000000000002
MAR11923	-1000.0	1000.0
MAR11924	-1000.0000000000001	1000.0
MAR11925	-1000.0000000000001	999.9999999999999
MAR11926	-1000.0	1000.0
MAR11927	-1000.0	1000.0
MAR11928	-1000.0	499.9999999999999
MAR11929	-1000.0	499.9999999999999
MAR11930	-1000.0000000000007	1000.0
MAR11931	-1000.000000000002	1000.0
MAR11932	-1000.0	1000.0
MAR11933	-999.9999999999991	999.9999999999999
MAR11934	-1000.0000000000008	1000.0
MAR11935	-1000.0	1000.0
MAR11936	-1000.0	1000.0
MAR11937	-1000.0	1000.0
MAR11938	-1000.0	1000.0
MAR11939	-1000.0	1000.0
MAR11940	-1000.0000000000001	1000.0000000000001
MAR11941	-1000.0000000000001	999.9999999999999
MAR11942	-1000.0	1000.0
MAR11943	-1000.0	1000.0000000000005
MAR11944	-1000.0	350.0000000000116
MAR11945	-1000.0	350.00000000002666
MAR11946	0.0	0.0
MAR11947	-999.9999999999998	1000.0
MAR11948	-1000.0	1000.0
MAR11949	-1000.0	1000.0000000000001
MAR11950	-1000.0000000000001	0.0
MAR11951	0.0	999.9999999999859
MAR11952	-999.9999999999999	999.9999999999999
MAR11953	-1000.0	1000.0
MAR11954	0.0	350.0000000000176
MAR11955	-1000.0000000000001	1000.0
MAR11956	-1000.0000000000047	1000.0000000000038
MAR11957	-999.9999999999997	1000.0
MAR11958	-1000.0	1000.0
MAR11959	-999.9999999999998	1000.0
MAR11960	-1000.0	48.915078057217556
MAR11961	-48.915078057217364	116.66666666667776
MAR11962	0.0	1000.0000000000002
MAR11963	-1000.0	999.9999999999998
MAR11964	0.0	1000.0
MAR11965	-0.0025772785825104835	1000.0000000000396
MAR11966	0.0	0.0
MAR11967	0.0	0.0
MAR11968	0.0	350.00000000002495
MAR11969	0.0	350.00000000003604
MAR11970	0.0	350.00000000003587
MAR11971	0.0	349.9999999999913
MAR11972	0.0	19.444444444443906
MAR11973	-1000.0	999.9999999999999
MAR11974	-999.9999999999999	1000.0
MAR11975	-1000.0	0.0
MAR11976	-1.881033938767506e-13	999.9999999981686
MAR11977	0.0	1000.0
MAR11978	0.0	1000.0
MAR11979	0.0	1000.0
MAR11980	0.0	1000.0000000000002
MAR11981	0.0	19.444444444439842
MAR11982	0.0	0.0
MAR11983	0.0	0.0
MAR11984	0.0	0.0
MAR11985	0.0	0.0
MAR11986	-0.1730471158638105	0.015347511510631613
MAR11987	-0.1730471158638098	0.015347511510633568
MAR11989	-4.2682926829271075	0.8433734939759427
MAR11990	-4.268292682927111	0.8433734939760577
MAR11992	-3.5000000000002296	0.6930693069308186
MAR11993	-3.50000000000022	0.6930693069308198
MAR11995	-3.571428571428796	0.7070707070708357
MAR11996	-3.5714285714288057	0.7070707070708551
MAR11998	-1.7816440460011815	0.22082018927449426
MAR11999	-1.7816440460011804	0.22082018927449434
MAR12001	0.0	999.999999999999
MAR12002	0.0	350.00000000000216
MAR12003	0.0	349.99999999997505
MAR12004	0.0	1000.0
MAR12005	0.0	1000.0
MAR12006	0.0	1000.0
MAR12007	0.0	999.9999999999998
MAR12008	0.0	350.00000000007077
MAR12009	0.0	350.0000000000001
MAR12010	0.0	350.00000000000006
MAR12011	0.0	350.0000000000001
MAR12012	0.0	675.0000000000074
MAR12013	0.0	349.9999999999889
MAR12014	-1000.0	1000.0
MAR12015	0.0	1000.0
MAR12016	-1000.0000000000002	1000.0000000000007
MAR12017	0.0	0.0
MAR12018	0.0	1000.0
MAR12019	0.0	1000.0
MAR12020	0.0	1000.0
MAR12021	0.0	1000.0
MAR12022	-1000.0	999.9999999999797
MAR12023	1.517354599889377e-14	349.99999999995606
MAR12024	0.0	499.9999999999961
MAR12025	0.0	350.0000000000179
MAR12026	0.0	350.000000000025
MAR12027	0.0	1000.0000000000001
MAR12028	0.0	999.9999999999999
MAR12029	0.0	350.0000000000212
MAR12030	0.0	350.0000000000329
MAR12031	-1000.0	1000.0000000000005
MAR12032	-1000.0	1000.0
MAR12033	7.0512744125132926e-15	1000.0
MAR12034	0.0	1000.0
MAR12035	0.0	1000.0
MAR12036	0.0	999.9999999999994
MAR12037	0.0	35.00000000000129
MAR12038	0.0	1000.0000000000011
MAR12039	0.0	0.0
MAR12040	-1000.0	1000.0
MAR12041	0.0	0.0
MAR12042	-1000.0	1000.000000000002
MAR12043	-1000.0	1000.0
MAR12044	-1000.0	1000.0
MAR12045	0.0	34.99999999999305
MAR12046	0.0	0.0
MAR12047	0.0	0.0
MAR12048	0.0	35.00000000000181
MAR12049	0.0	35.00000000000129
MAR12050	0.0	1000.0
MAR12051	0.0	1000.0
MAR12052	0.0	1000.0
MAR12053	0.0	35.00000000000154
MAR12054	0.0	1000.0
MAR12055	0.0	350.000000000041
MAR12056	0.0	350.0000000000258
MAR12057	0.0	0.0
MAR12058	0.0	1000.0000000000007
MAR12059	0.0	70.00000000000502
MAR12060	0.0	1000.0000000000002
MAR12061	0.0	999.9999999999999
MAR12062	0.0	999.9999999999969
MAR12063	0.0	1000.0
MAR12064	0.0	35.00000000000294
MAR12065	0.0	35.000000000002935
MAR12066	0.0	87.50000000000558
MAR12067	0.0	587.5000000000049
MAR12068	0.0	587.5000000000065
MAR12069	0.0	1000.0
MAR12070	0.0	1000.0
MAR12071	0.0	1000.0
MAR12072	0.0	1000.0
MAR12073	0.0	1000.0
MAR12074	0.0	1000.0
MAR12075	0.0	1000.0
MAR12076	0.0	1000.0
MAR12077	0.0	0.0
MAR12078	0.0	1000.0
MAR12079	0.0	1000.0
MAR12080	0.0	1000.0
MAR12081	0.0	0.0
MAR12082	0.0	0.0
MAR12083	0.0	0.0
MAR12084	0.0	1000.0
MAR12085	0.0	350.0000000000034
MAR12086	0.0	1000.0000000000003
MAR12087	0.0	1000.0
MAR12088	-1000.0	1000.0
MAR12089	0.0	0.0
MAR12090	-999.9999999999965	48.91507805721805
MAR12091	0.0	175.00000000000824
MAR12092	0.0	175.0000000000103
MAR12093	-1000.0	1000.0
MAR12094	-1000.0	1000.0
MAR12095	-1000.0	1000.0
MAR12096	0.0	1000.0000000000001
MAR12097	-1000.0000000000003	0.0
MAR12098	0.0	0.0
MAR12099	0.0	0.0
MAR12100	0.0	0.0
MAR12101	0.0	0.0
MAR12102	0.0	0.0
MAR12103	0.0	0.0
MAR12104	-999.9999999999999	0.0
MAR12105	-999.9999999999995	0.0
MAR12106	-1000.0	0.0
MAR12107	0.0	0.0
MAR12108	0.0	0.0
MAR12109	0.0	0.0
MAR12110	0.0	0.0
MAR12111	0.0	0.0
MAR12112	0.0	1000.0
MAR12113	-1000.0	0.0
MAR12114	0.0	1000.0
MAR12115	-175.0000000000112	0.0
MAR12116	-175.0000000000151	0.0
MAR12117	0.0	175.00000000000838
MAR12118	0.0	70.00000000000308
MAR12119	0.0	0.0
MAR12120	0.0	350.0000000000181
MAR12121	0.0	999.9999999999987
MAR12122	0.0	1000.0
MAR12123	0.0	0.0
MAR12124	0.0	635.0000000000019
MAR12125	0.0	1000.0
MAR12126	-12.068965517242567	300.0000000000024
MAR12127	-1000.0	173.18420634516596
MAR12128	-1000.0000000000002	350.0000000000201
MAR12129	-999.9999999999989	1000.0
MAR12130	-1000.0	999.9999999999991
MAR12131	-1000.0	1000.0
MAR12132	-1000.0	999.9999999999985
MAR12133	-35.000000000002736	1000.0
MAR12134	0.0	0.0
MAR12135	0.0	0.0
MAR12136	-1000.0000000000005	1000.0
MAR12137	-1000.0	1000.0
MAR12138	-1000.0	1000.0
MAR12139	-1000.0	1000.0
MAR12140	0.0	0.0
MAR12141	-1000.0	1000.0
MAR12142	0.0	350.0000000000128
MAR12143	-1000.0000000000097	350.00000000002035
MAR12144	0.0	1000.0
MAR12145	0.0	1000.0
MAR12146	0.0	1000.0
MAR12147	0.0	350.00000000002035
MAR12148	-1000.0	350.0000000000242
MAR12149	0.0	1000.0
MAR12150	0.0	350.00000000000836
MAR12151	-1000.0	349.99999999997857
MAR12152	0.0	1000.0
MAR12153	0.0	350.0000000000198
MAR12154	0.0	1000.0
MAR12155	-1000.0	350.00000000002603
MAR12156	0.0	1000.0
MAR12157	0.0	350.00000000002734
MAR12158	0.0	1000.0
MAR12159	-1000.0	350.00000000002063
MAR12160	0.0	1000.0
MAR12161	0.0	350.0000000000245
MAR12162	-999.9999999999911	350.0000000000299
MAR12163	0.0	1000.0
MAR12164	0.0	350.0000000000107
MAR12165	-999.9999999999992	350.0000000000194
MAR12166	0.0	1000.0
MAR12167	0.0	350.00000000002024
MAR12168	0.0	350.0000000000353
MAR12169	0.0	350.00000000002393
MAR12170	-350.00000000001785	-2.853953979134392e-13
MAR12171	0.0	350.0000000000328
MAR12172	-1000.0	350.0000000000157
MAR12173	0.0	1000.0
MAR12174	0.0	350.00000000003587
MAR12175	0.0	350.0000000000146
MAR12176	0.0	350.0000000000218
MAR12177	-350.0000000000176	-9.995728074656994e-14
MAR12178	0.0	350.00000000003365
MAR12179	0.0	350.0000000000297
MAR12180	0.0	350.0000000000225
MAR12181	-350.0000000000224	-1.1901185875903371e-12
MAR12182	-1000.0	1000.0
MAR12183	0.0	1000.0
MAR12184	0.0	350.0000000000283
MAR12185	-1000.0000000000064	350.000000000028
MAR12186	0.0	1000.0
MAR12187	0.0	350.0000000000286
MAR12188	0.0	350.0000000000325
MAR12189	0.0	350.0000000000274
MAR12190	-350.00000000001614	0.0
MAR12191	0.0	350.0000000000317
MAR12192	0.0	350.0000000000322
MAR12193	0.0	350.0000000000322
MAR12194	-350.0000000000236	-4.617472437156668e-13
MAR12195	0.0	350.00000000003763
MAR12196	-1000.0	350.00000000002876
MAR12197	0.0	1000.0
MAR12198	0.0	0.0
MAR12199	0.0	1000.0000000000001
MAR12200	0.0	1000.0000000000036
MAR12201	0.0	1000.0000000000001
MAR12202	0.0	1000.0000000000001
MAR12203	0.0	0.0
MAR12204	0.0	0.0
MAR12205	0.0	350.00000000001364
MAR12206	0.0	1000.0
MAR12207	0.0	350.00000000002984
MAR12208	0.0	350.0000000000183
MAR12209	0.0	0.0
MAR12210	0.0	350.00000000002063
MAR12211	-6.315798111494672e-14	350.0000000000153
MAR12212	0.0	1000.0
MAR12213	0.0	1000.0
MAR12214	0.0	999.9999999999984
MAR12215	0.0	1000.0
MAR12216	0.0	1000.0
MAR12217	0.0	350.00000000001285
MAR12218	0.0	350.0000000000196
MAR12219	0.0	350.0000000000387
MAR12220	0.0	350.0000000000232
MAR12221	-350.0000000000177	999.9999999999997
MAR12222	0.0	0.0
MAR12223	0.0	0.0
MAR12224	0.0	350.00000000001774
MAR12225	0.0	350.00000000001734
MAR12226	0.0	999.9999999999978
MAR12227	0.0	1000.0
MAR12228	0.0	1000.0
MAR12229	0.0	1000.0
MAR12230	0.0	1000.0000000000149
MAR12231	0.0	1000.0
MAR12232	0.0	0.0
MAR12233	0.0	999.9999999999983
MAR12234	0.0	350.00000000002404
MAR12235	-1000.0	350.0000000000227
MAR12236	0.0	1000.0
MAR12237	0.0	350.0000000000172
MAR12238	-1000.0	350.00000000002825
MAR12239	0.0	1000.0
MAR12240	0.0	350.0000000000267
MAR12241	-1000.0	350.00000000002115
MAR12242	0.0	1000.0
MAR12243	0.0	350.00000000002456
MAR12244	-1000.0	350.0000000000246
MAR12245	0.0	1000.0
MAR12246	0.0	350.00000000001734
MAR12247	0.0	350.0000000000246
MAR12248	0.0	350.0000000000234
MAR12249	-350.0000000000168	2.6171490319988737e-13
MAR12250	0.0	350.0000000000194
MAR12251	0.0	350.00000000002706
MAR12252	0.0	350.00000000002274
MAR12253	-350.0000000000206	5.9475994668366554e-12
MAR12254	0.0	350.00000000002126
MAR12255	0.0	350.00000000002376
MAR12256	0.0	350.00000000002063
MAR12257	-350.0000000000205	-5.4737757532002584e-14
MAR12258	0.0	350.00000000002063
MAR12259	0.0	350.0000000000171
MAR12260	0.0	350.0000000000155
MAR12261	-350.00000000000966	1.0947551506400517e-13
MAR12262	0.0	350.0000000000187
MAR12263	-1000.0	350.00000000001165
MAR12264	0.0	1000.0
MAR12265	0.0	350.000000000019
MAR12266	0.0	350.00000000001836
MAR12267	-999.9999999999676	350.00000000002126
MAR12268	0.0	1000.0
MAR12269	0.0	350.0000000000182
MAR12270	-999.9999999999985	350.0000000000204
MAR12271	0.0	1000.0
MAR12272	0.0	350.00000000001705
MAR12273	0.0	350.0000000000226
MAR12274	0.0	350.000000000019
MAR12275	-350.0000000000257	-2.555806571328699e-12
MAR12276	0.0	350.0000000000303
MAR12277	0.0	350.00000000001927
MAR12278	0.0	350.0000000000204
MAR12279	-350.00000000001296	4.379020602560206e-13
MAR12280	0.0	350.00000000001984
MAR12281	-1000.0000000000013	350.0000000000194
MAR12282	0.0	1000.0
MAR12283	0.0	350.00000000002024
MAR12284	0.0	350.00000000002757
MAR12285	-1000.0	350.00000000002024
MAR12286	0.0	1000.0
MAR12287	0.0	350.00000000002314
MAR12288	-1000.0	350.0000000000279
MAR12289	0.0	1000.0
MAR12290	0.0	1000.0
MAR12291	0.0	349.9999999999643
MAR12292	-1000.0	350.0000000000117
MAR12293	0.0	1000.0
MAR12294	0.0	350.0000000000214
MAR12295	-1000.0	350.0000000000134
MAR12296	0.0	1000.0
MAR12297	0.0	350.0000000000047
MAR12298	-1000.0	350.0000000000059
MAR12299	0.0	1000.0
MAR12300	0.0	350.0000000000196
MAR12301	-1000.0000000000007	350.0000000000128
MAR12302	0.0	1000.0
MAR12303	0.0	350.0000000000119
MAR12304	-1000.0	350.0000000000124
MAR12305	0.0	1000.0
MAR12306	-1000.0	1000.0
MAR12307	0.0	1000.0
MAR12308	0.0	1000.0
MAR12309	0.0	350.0000000000319
MAR12310	-350.0000000000174	999.9999999999999
MAR12311	0.0	1000.0
MAR12312	0.0	1000.0
MAR12313	0.0	350.0000000000171
MAR12314	0.0	1000.0
MAR12315	0.0	1000.0
MAR12316	0.0	350.0000000000261
MAR12317	-1000.0	1000.0
