	minimum	maximum
MAR02149	-499.99999999999187	1000.0
MAR02183	-499.99999999999415	1000.0
MAR02187	-499.99999999999307	1000.0
MAR02188	-1000.0	0.0
MAR02189	0.0	999.9999999999999
MAR02192	-1000.0	0.0
MAR02195	0.0	999.9999999999999
MAR02196	-1000.0	0.0
MAR02197	0.0	999.9999999999999
MAR02198	-1000.0	500.0
MAR02200	0.0	9.718714684330996
MAR02206	-1000.0000000000001	9.718714684330894
MAR02207	-1000.0	499.99999999998863
MAR02216	-1000.0	1000.0
MAR02220	-1000.0	1000.0
MAR02222	0.0	999.9999999999999
MAR02223	0.0	143.4863302128681
MAR02225	-1000.0	1000.0
MAR02272	0.0	0.36750998389816275
MAR02273	0.0	146.00737694007273
MAR02275	0.0	124.99999999999858
MAR02278	-500.00000000000256	499.999999999997
MAR02279	0.0	249.9999999999957
MAR02280	0.0	749.9999999999951
MAR02285	0.0	49.88331917074886
MAR02301	0.0	9.718714684330907
MAR02302	0.0	9.71871468433092
MAR02303	-1000.0	1000.0
MAR02306	0.0	124.99999999999821
MAR02308	0.0	0.0041908707467617065
MAR02310	0.0	124.99999999999689
MAR02312	0.0	125.05052405665987
MAR02313	0.0	62.50576758637109
MAR02314	0.0	64.12290584464697
MAR02316	1.354594165913545e-13	97.39786148776044
MAR02322	0.0	125.00000000000013
MAR02323	0.0	125.00000000000011
MAR02325	0.0	125.00000000000013
MAR02327	0.0	125.00000000000011
MAR02329	0.0	125.00000000000011
MAR02335	0.0	3.16058586152429
MAR02337	-999.9999999999999	9.718714684330859
MAR02339	-9.718714684331022	999.9999999999999
MAR02341	0.0	1000.0
MAR02351	712.651085608969	1000.0
MAR02352	224.0465571917506	724.1705722929045
MAR02357	0.0	503.2065517682157
MAR02381	0.0	499.9999999999887
MAR02386	0.0	249.9999999999989
MAR02388	0.0	83.33333333333394
MAR02405	-1000.0	1000.0
MAR02406	-1000.0	1000.0
MAR02413	-1000.0	1000.0
MAR02414	-1000.0	1000.0
MAR02416	-1000.0	1000.0
MAR02418	-1000.0	1000.0
MAR02420	-1000.0	1000.0
MAR02422	-1000.0	1000.0
MAR02424	0.0	7.422013759777489
MAR02425	0.0	249.99999999999912
MAR02471	-146.0073769400744	132.71267412571174
MAR02494	0.0	1000.0
MAR02527	-95.78297146364454	0.0
MAR02781	0.0	500.00000000003894
MAR02782	-72.20298220700153	-22.164865738538637
MAR02804	0.0	62.500000000000114
MAR02808	0.0	62.49999999999972
MAR02810	0.0	62.49999999999972
MAR02818	0.0	62.49999999999973
MAR02885	-1000.0	131.5105687228829
MAR02891	-699.9717691953038	131.51056872288274
MAR02941	0.0	68.88648837865317
MAR02953	0.0	55.639086767373094
MAR02958	-1000.0	1000.0
MAR02960	0.0016444386371079712	0.001730901216317598
MAR02993	0.0016444386371079712	0.0017309012163175975
MAR03004	0.0	249.9999999999973
MAR03209	-1000.0	1000.0
MAR03214	-1000.0	1000.0
MAR03259	0.0	0.0
MAR03273	0.0	250.1010481133158
MAR03276	0.0	187.52688999268594
MAR03289	0.0	187.52688999268534
MAR03303	0.0	499.9999999999831
MAR03354	0.0	30.156274061951677
MAR03371	0.0	99.99999999999955
MAR03374	0.0	99.99999999999845
MAR03376	0.0	99.99999999999683
MAR03377	0.0	99.99999999999682
MAR03378	-99.99999999999632	-1.173734396250467e-13
MAR03379	2.6264920882561427e-10	99.99999999981212
MAR03380	0.0	100.00000000000017
MAR03381	0.0	100.00000000000016
MAR03382	0.0	30.156274061951525
MAR03383	0.0	30.156274061951315
MAR03386	-83.33333333333546	0.0
MAR03395	0.0	361.65406398792726
MAR03399	0.0	361.6540639879294
MAR03401	0.0	361.65406398792936
MAR03402	0.0	361.6540639879294
MAR03403	2.5781009637619106e-19	103.43725279263322
MAR03404	0.0	103.43725279263313
MAR03405	0.0	103.43725279263313
MAR03410	0.0	103.43725279263312
MAR03420	-13.89546664343736	0.0
MAR03437	-386.62665960087395	288.48157887398617
MAR03438	-285.79324529410013	210.50693927980393
MAR03439	0.0	125.03453279909932
MAR03442	-100.01701308468888	541.683274409596
MAR03479	-100.0170130846887	541.6832744095981
MAR03483	0.0	520.5009967995724
MAR03485	0.0	76.15168363630511
MAR03487	0.0	76.15168363630235
MAR03490	0.0	76.15168363630235
MAR03492	0.0	76.15168363630235
MAR03494	0.0	45.0820485520101
MAR03495	0.0	45.08204855200977
MAR03496	0.0	45.08204855200977
MAR03497	0.0	45.08204855200977
MAR03499	0.0	269.8799016996326
MAR03500	0.0	269.87990169963183
MAR03502	0.0	269.8799016996318
MAR03504	0.0	269.8799016996318
MAR03507	-541.6832744095983	100.01701308468778
MAR03516	0.0	277.7066795033849
MAR03518	0.0	277.70667950338185
MAR03535	-541.6832744095981	100.01701308468849
MAR03536	-4.631822214479104	0.0
MAR03598	0.0	4.631822214479073
MAR03604	0.0	347.93048321993695
MAR03605	0.0	347.92619720158103
MAR03606	0.0	334.42198838525576
MAR03607	0.0	347.9304832199365
MAR03608	0.0	347.93048321993604
MAR03609	0.0	347.93048321993604
MAR03610	0.0	347.926197201582
MAR03611	0.0	347.92619720158115
MAR03612	0.0	347.92619720158115
MAR03615	0.0	334.42198838525593
MAR03616	0.0	334.42198838525604
MAR03617	0.0	334.42198838525604
MAR03618	0.0	1000.0
MAR03619	0.0	180.84268830462813
MAR03620	0.0	999.9999999990764
MAR03621	0.0	180.8426883046381
MAR03623	0.0	1000.0
MAR03624	0.0	180.84268830462625
MAR03745	0.0	999.9999999999998
MAR03749	0.0	180.84268830462693
MAR03756	-1000.0000000000001	60.275677331320914
MAR03764	-1000.0	60.27567733132059
MAR03768	0.0	699.9717691953018
MAR03774	0.0	1000.0
MAR03776	0.0	250.00000000000625
MAR03779	0.0	250.0000000000011
MAR03786	0.0	3.506214228202383
MAR03801	0.0	249.99999999999872
MAR03803	0.0	1.2370022932962552
MAR03805	0.0	83.33333333333253
MAR03815	-999.9999999999999	0.0
MAR03817	0.0	1000.0
MAR03840	0.0	250.0000000000086
MAR03846	0.0	1.2370022932962723
MAR03874	0.0	1.2370022932962634
MAR03886	-249.9999999999984	249.99999999999628
MAR03887	-4.9480091731851115	0.0
MAR03894	0.0	4.9480091731850875
MAR03898	3.3626316391556263e-13	1.2370022932962752
MAR03932	0.0	124.99999999999577
MAR03934	0.0	2.474004586592526
MAR03997	0.0	99.99999999999994
MAR04003	0.0	100.00000000000138
MAR04092	0.0	0.0
MAR04094	0.0	0.0
MAR04096	-1000.0	1000.0
MAR04098	-1000.0	1000.0
MAR04100	-1000.0	1000.0
MAR04102	-0.35936683060309316	0.11820330969258873
MAR04104	-0.3659263294667713	0.11961722488038312
MAR04110	-0.5739580668732374	0.0
MAR04117	-0.057893047586843015	0.0
MAR04119	-0.389272530791975	0.0
MAR04129	-0.1966821967070872	0.0
MAR04138	-0.2510424818434836	0.0
MAR04140	-0.22781290154303063	0.07163323782234968
MAR04142	-140.3327473505088	0.0
MAR04146	0.0	0.0
MAR04148	0.0	0.0
MAR04150	0.0	83.33333333333353
MAR04151	0.0	83.33333333333361
MAR04153	0.0	0.0
MAR04164	-49.999999999991815	0.0
MAR04173	-83.333333333333	0.0
MAR04178	0.0	0.0
MAR04181	0.0	0.0
MAR04195	-83.33333333333162	0.0
MAR04203	0.0	0.0
MAR04213	0.0	0.0
MAR04215	0.0	0.0
MAR04217	0.0	0.0
MAR04221	0.0	0.0
MAR04223	0.0	0.0
MAR04230	-1.221264833882559	727.7526797466658
MAR04234	0.0	0.0
MAR04238	0.0	0.0
MAR04240	-1000.0	0.0
MAR04247	-1000.0	0.0
MAR04256	0.0	1000.0
MAR04258	0.0	1000.0
MAR04272	-1000.0	1000.0
MAR04273	-1000.0	1000.0
MAR04286	0.0	1000.0
MAR04289	0.0	0.0
MAR04292	-1000.0	1000.0
MAR04293	0.0	0.0
MAR04294	0.0	0.0
MAR04298	0.0	0.0
MAR04305	0.0	0.0
MAR04307	0.0	0.0
MAR04309	0.0	0.0
MAR04311	0.0	0.0
MAR04322	0.0	0.0
MAR04325	0.0	0.0
MAR04327	0.0	0.0
MAR04334	0.0	0.0
MAR04337	-1000.0000000000008	1000.0
MAR04339	-1000.0	1000.0
MAR04341	0.0	0.0
MAR04349	0.0	0.0
MAR04353	0.0	0.0
MAR04357	0.0	0.0
MAR04359	0.0	0.0
MAR04361	0.0	0.0
MAR04362	0.0	0.0
MAR04364	0.0	0.0
MAR04366	0.0	0.0
MAR04369	0.0	0.0
MAR04374	0.0	0.0
MAR04376	0.0	0.0
MAR04378	0.0	0.0
MAR04380	0.0	0.0
MAR04382	0.0	0.0
MAR04384	-1000.0	1000.0000000000001
MAR04389	0.0	0.0
MAR04392	-1000.0	1000.0
MAR04405	0.0	0.0
MAR04407	0.0	0.0
MAR04409	-1000.0	1000.0
MAR04438	-1000.0	0.006941945383183722
MAR04439	-1000.0	499.9999999999974
MAR04441	0.0	124.99999999999764
MAR04443	0.0	124.99999999999918
MAR04445	-124.9999999999974	0.0
MAR04447	0.0	124.9999999999975
MAR04457	-1000.0	1000.0
MAR04479	-124.99999999999812	0.0
MAR04491	4.3560862627700545e-10	124.9999999999725
MAR04504	-1000.0	1000.0
MAR04509	0.0	125.0000000000002
MAR04511	0.0	125.00000000000043
MAR04515	0.0	125.00000000000043
MAR04522	-1000.0	1000.0
MAR04566	0.0	249.99999999999795
MAR04571	0.0	249.9999999999985
MAR04578	0.0	166.66666666666515
MAR04581	-1000.0	0.0
MAR04598	0.0	166.6666666666629
MAR04610	-1000.0	1000.0
MAR04613	0.0	499.99999999999545
MAR04616	0.0	249.99999999999923
MAR04620	0.0	249.99999999999613
MAR04624	-265.0689193328302	0.0
MAR04634	0.0	500.0000000000148
MAR04638	0.0	100.00000000000705
MAR04639	0.0	499.9999999999962
MAR04645	-1000.0	1000.0
MAR04661	-500.0000000000259	222.30575343404072
MAR04671	-1000.0	500.0000000000017
MAR04674	-1000.0	499.9999999999994
MAR04677	-1000.0	1000.0
MAR04678	-1000.0	499.9999999999992
MAR04707	0.0	0.008677438988349925
MAR04711	-1000.0	0.006941950663986063
MAR04719	-1000.0	1000.0
MAR04722	-999.9999999999997	1000.0000000000019
MAR04726	-1000.0	1000.0
MAR04728	-124.99999999998168	0.0
MAR04745	0.0	124.99999999999916
MAR04759	0.0	125.00000000000034
MAR04782	0.0	24.999999999999673
MAR04783	0.0	111.27817353474639
MAR04803	0.0	83.33333333333283
MAR04805	0.0	83.33333333333266
MAR04813	-4.590023778112783e-36	361.65406398792544
MAR04815	-1000.0	499.9999999999757
MAR04820	-1000.0	999.9999999999957
MAR04821	-1000.0	1000.0
MAR04822	0.0	499.99999999999204
MAR04823	0.0	499.99999999999835
MAR04824	0.0	0.008679134854442676
MAR04825	0.0	99.9999999999991
MAR04826	5.348114857418282e-14	500.0000000003421
MAR04828	-1000.0	999.9999999999949
MAR04829	0.0	249.99999999999665
MAR04830	0.0	249.9999999999936
MAR04853	0.0	166.66666666666123
MAR04859	-999.9999999999925	1000.0000000000016
MAR04866	0.0	0.0
MAR04869	0.0	0.0
MAR04884	-265.06891933283026	0.0
MAR04886	-1000.0	249.95322992412275
MAR04889	0.0	0.0
MAR04891	-999.9999999999999	222.30575343404044
MAR04895	-1000.0	0.006943215405899666
MAR04897	-500.00000000000097	999.9999999999999
MAR04899	-1000.0000000021367	999.9999999999999
MAR04901	0.0	0.0
MAR04918	0.0	0.0
MAR04920	0.0	0.0
MAR04923	0.0	0.0
MAR04927	-124.99907718617925	0.25880159742370823
MAR04929	-124.9990771871532	0.7588015974237076
MAR04936	0.0	361.65406398792635
MAR04943	0.0	0.008678517113125821
MAR04950	-1000.0000000000001	0.0
MAR04968	0.0	263.53909397652086
MAR04970	0.0	99.9999999998868
MAR04974	0.0	62.500000000000455
MAR04978	0.0	55.55555555555514
MAR04981	0.0	62.50000000000003
MAR04984	0.0	55.55555555555591
MAR04987	0.0	62.4999999999977
MAR04988	0.0	55.5555555555555
MAR04991	0.0	62.50000000000004
MAR05001	0.0	55.555555555556815
MAR05017	0.0	62.50000000000094
MAR05025	0.0	262.48226230339907
MAR05026	0.0	266.7669041208485
MAR05028	0.0	24.9999999999977
MAR05030	0.0	55.55555555555553
MAR05044	0.0	166.6666666667414
MAR05069	0.0	262.48226230339884
MAR05081	0.0	49.9999999999993
MAR05083	0.0	55.55555555555551
MAR05086	0.0	62.4999999999997
MAR05090	0.0	55.55555555555409
MAR05093	0.0	62.50000000001094
MAR05095	0.0	500.00000000000114
MAR05097	0.0	262.48226230339867
MAR05098	0.0	499.9999999999979
MAR05100	0.0	265.0689193328303
MAR05103	-125.00000000000027	0.0
MAR05104	-1.6059318313853002e-12	124.99999999999856
MAR05106	-125.00000000000021	-8.333905658383272e-14
MAR05108	0.0	24.999999999999794
MAR05110	0.0	100.00000000000111
MAR05111	0.0	166.66666666666353
MAR05119	0.0	256.9446618328934
MAR05120	0.0	249.99999999999483
MAR05175	0.0	50.0000000000002
MAR05176	0.0	166.66666666666987
MAR05177	0.0	55.55555555555428
MAR05178	0.0	62.49999999999987
MAR05179	0.0	499.9999999999973
MAR05180	0.0	262.4822623033987
MAR05181	0.0	499.9999999999931
MAR05182	0.0	265.0689193328304
MAR05185	0.0	83.3352051853431
MAR05188	0.0	249.9999999999949
MAR05189	0.0	256.9446618328627
MAR05190	0.0	499.999999999991
MAR05192	0.0	249.9999999999987
MAR05193	0.0	49.99999999999569
MAR05194	0.0	55.55555555555505
MAR05196	0.0	49.99999999999969
MAR05235	0.0	49.99999999999895
MAR05242	0.0	55.55555555555484
MAR05256	0.0	62.499999999991985
MAR05293	0.0	49.999999999999105
MAR05298	0.0	55.55555555555584
MAR05300	0.0	62.49999999999898
MAR05306	0.0	55.555555555554776
MAR05309	0.0	62.49999999999895
MAR05312	0.0	55.555555555364364
MAR05321	0.0	62.49999999999909
MAR05325	0.0	499.99999999999545
MAR05327	0.0	262.48226230339884
MAR05329	0.0	500.00000000000205
MAR05331	0.0	265.06891933283015
MAR05343	0.0	71.4322066710822
MAR05345	0.0	499.9999999999937
MAR05350	0.0	151.16779348701104
MAR05357	0.0	99.99999999999793
MAR05359	0.0	71.42857142857015
MAR05360	0.0	83.3333333333348
MAR05364	0.0	49.999999999999574
MAR05365	0.0	55.555555555555614
MAR05366	0.0	62.49999999995644
MAR05367	0.0	83.33333333333303
MAR05368	0.0	49.999999999999936
MAR05369	0.0	49.999999999999865
MAR05370	0.0	49.99999999999957
MAR05371	0.0	499.9999999999951
MAR05372	0.0	151.1677934870131
MAR05373	0.0	83.33333333333219
MAR05374	0.0	50.00000000000415
MAR05375	0.0	49.99999999999954
MAR05376	0.0	49.99999999999981
MAR05377	0.0	151.16779348702755
MAR05378	0.0	83.33333333333321
MAR05379	0.0	49.99999999999958
MAR05380	0.0	83.3333333333313
MAR05382	0.0	49.9999999999989
MAR05383	0.0	83.3333333334383
MAR05402	0.0	49.99999999999853
MAR05403	0.0	71.42857142856973
MAR05404	0.0	83.33333333333162
MAR05405	0.0	49.999999999999176
MAR05408	0.0	71.42857142856985
MAR05410	0.0	71.4285714285702
MAR05412	0.0	71.4285714285702
MAR05421	0.0	262.4822623033985
MAR05427	0.0	361.65406398792317
MAR05428	0.0	148.16516996201543
MAR05431	0.0	262.4822623033988
MAR05456	-1000.0	5.4228621593210846e-11
MAR05988	0.0	99.99999999999987
MAR05991	-499.9999999999964	1000.0
MAR05999	0.0	0.008678170968500532
MAR06278	0.0	0.00867817096850051
MAR06280	0.0	750.000000000144
MAR06281	0.0	55.55555555555556
MAR06282	0.0	62.4999999999673
MAR06284	0.0	749.9999999999858
MAR06285	0.0	222.3057534340423
MAR06319	0.0	83.33333333333313
MAR06320	0.0	55.55555555555534
MAR06322	0.0	62.50000000000075
MAR06344	0.0	1000.0
MAR06345	0.0	222.30575343403962
MAR06347	0.0	55.55555555555505
MAR06348	0.0	111.27817353474576
MAR06349	0.0	1000.0
MAR06350	0.0	361.65406398792663
MAR06376	0.0	111.2781735347433
MAR06378	0.0	124.99999999999746
MAR06390	0.0	124.9999999999985
MAR06407	0.0	124.99999999999851
MAR06418	0.0	124.99999999999851
MAR06437	0.0	124.99999999999848
MAR06449	0.0	166.66666666666333
MAR06452	0.0	249.99999999999585
MAR06483	0.0	50.00000000000038
MAR06485	-500.0000000000013	1000.0000000000003
MAR06487	-999.9999999999992	999.9999999999993
MAR06489	-1000.0000000000042	1000.0000000000014
MAR06491	0.0	499.99999999998687
MAR06493	0.0	499.99999999999625
MAR06499	-265.06891933283026	0.0
MAR06502	0.0	265.0689193328301
MAR06503	0.0	0.008678554136165393
MAR06528	0.0	499.99999999999596
MAR06586	-999.9999999999999	999.9999999999999
MAR06593	0.0	0.008677438326786064
MAR06598	0.0	499.9999999999946
MAR06599	0.0	500.0000000000005
MAR06600	0.0	500.00000000000045
MAR06604	0.0	124.99999999999977
MAR06688	0.0	100.00000000000377
MAR06724	0.0	111.278173534747
MAR06769	0.0	361.6540639879221
MAR06775	0.0	83.3333333333346
MAR06777	0.0	124.99999999999281
MAR06804	0.0	124.99999999999895
MAR06805	0.0	124.99999999999976
MAR06809	-125.00000000000382	0.0
MAR06810	0.0	124.99999999999893
MAR06812	0.0	249.99999999999622
MAR06816	0.0	83.33333333331484
MAR06821	0.0	124.99999999999876
MAR06825	-124.99999999780746	6.8234066171392346e-15
MAR06832	-125.00000000000036	0.0
MAR06833	0.0	124.99999999999775
MAR06847	-499.99999999999005	222.30575343404016
MAR06852	0.0	499.9999999999941
MAR06859	0.0	95.78297146364356
MAR06861	0.0	249.99999999999676
MAR06863	0.0	1000.0
MAR06864	0.0	249.99999999999045
MAR06866	0.0	1000.0000000000001
MAR06873	0.0	1000.0
MAR06884	0.0	1000.0
MAR06893	0.0	1000.0
MAR06897	0.0	1000.0
MAR06915	0.0	999.9999999999983
MAR06917	0.0	999.9999999999999
MAR07101	0.0	5.060542900295572
MAR07102	0.0	1000.0
MAR07105	0.0	1000.0
MAR07149	-995.8406621671597	999.9999999999998
MAR07151	0.0	1000.0
MAR07152	0.0	132.71267412571152
MAR07153	0.0	1000.0
MAR07156	0.0	124.99999999999801
MAR07157	0.0	124.99999999999665
MAR07189	0.0	1000.0
MAR07193	-1000.0000000000001	999.9999999999999
MAR07589	0.0	83.33333333333009
MAR07658	0.0	249.9999999999967
MAR07751	-23.80952380952231	0.0
MAR07753	0.0	499.99999999999676
MAR07805	0.0	1000.0
MAR07811	0.0	1000.0
MAR07819	0.0	0.0034716929002417568
MAR08111	0.0	187.1103298006659
MAR08218	0.0	9.590836859533997
MAR08274	0.0	773.3850670808778
MAR08301	-1000.0	1000.0
MAR08386	0.0	499.99999999998664
MAR08422	0.0	0.0
MAR08423	0.0	0.0
MAR08644	-1000.0000000000001	0.0
MAR08646	-83.3333333333329	0.0
MAR08647	0.0	0.0
MAR08649	0.0	0.0
MAR08650	0.0	0.0
MAR08705	-999.9999999999981	0.0
MAR08707	0.0	0.0
MAR08708	0.0	0.0
MAR08832	0.0	0.0
MAR08916	0.0	0.0
MAR08949	-999.9999999999991	995.8406621671633
MAR08950	0.0	0.0
MAR08951	0.0	0.0
MAR08952	0.0	0.0
MAR08953	0.0	0.0
MAR08954	0.0	0.0
MAR08955	0.0	0.0
MAR08956	0.0	0.0
MAR08957	0.0	0.0
MAR08958	0.0	0.0
MAR08959	0.0	83.33333333333292
MAR08960	0.0	0.0
MAR08961	0.0	0.0
MAR08962	0.0	1000.0000000000002
MAR08963	0.0	0.0
MAR08964	0.0	0.0
MAR08965	0.0	0.0
MAR08966	-0.00346991216954335	0.0
MAR08967	0.0	0.0
MAR08968	0.0	1000.0
MAR08971	204.18346274553124	1000.0
MAR08972	0.0	1000.0
MAR08982	-166.81690095523487	-1.1945826700263252e-13
MAR08988	0.0	1000.0
MAR08997	-0.0034720399620700713	0.0
MAR09003	-1000.0	0.0
MAR09008	-1000.0	-1.8783187725821582e-35
MAR09010	0.0	0.0
MAR09011	0.0	0.0
MAR09012	0.0	0.0
MAR09013	0.0	1000.0000000000002
MAR09021	0.0	0.0
MAR09025	0.0	0.0
MAR09026	0.0	1000.0
MAR09027	0.0	0.0
MAR09028	0.0	1000.0
MAR09029	0.0	0.0
MAR09059	-1000.0000000000002	0.0
MAR09170	0.0	95.78297146364419
MAR09274	-1000.0	1000.0
MAR09403	-1000.0	1000.0
MAR09459	-999.9999999999987	0.0
MAR09589	-1000.0	0.0
MAR09736	-1000.0	1000.0
MAR09821	0.0	1000.0000000000002
MAR09835	-999.9999999999965	1000.0
MAR09842	0.0	0.0
MAR09843	0.0	1000.0000000000034
MAR09844	0.0	999.9999999999998
MAR09845	0.0	0.0
MAR09846	0.0	0.0
MAR09847	0.0	0.0
MAR09848	0.0	0.0
MAR09849	0.0	0.0
MAR09850	0.0	0.0
MAR09851	0.0	0.0
MAR09852	-95.78297146364426	0.0
MAR09853	0.0	0.0
MAR09854	0.0	0.0
MAR09855	0.0	1000.0
MAR09856	0.0	0.0
MAR09857	-1000.0	999.9999999999999
MAR09858	0.0	0.0
MAR09859	0.0	0.0
MAR09860	0.0	0.0
MAR09861	-1000.0	1000.0
MAR09862	0.0	0.0
MAR09863	0.0	0.0
MAR09864	0.0	0.0
MAR09865	-999.999999999998	1000.0000000000006
MAR09866	0.0	0.0
MAR09867	0.0	0.0
MAR09868	0.0	0.0
MAR09870	0.0	127.66983786307073
MAR09879	0.0	124.99999999999815
MAR09881	0.0	125.00000000000273
MAR09882	0.0	249.99999999999918
MAR09890	-1000.0	1000.0
MAR09893	0.0	250.00000000000145
MAR09894	0.0	124.99999999999935
MAR09899	0.0	250.00000000000094
MAR09901	0.0	124.99999999999928
MAR09905	0.0	999.9999999999999
MAR09906	0.0	124.99999999999962
MAR09910	0.0	249.99999999999818
MAR09911	0.0	999.9999999999995
MAR09912	-1000.0	1000.0
MAR09913	0.0	1000.0
MAR09914	0.0	1000.0
MAR09915	0.0	1000.0
MAR09916	0.0	1000.0
MAR09917	0.0	1000.0
MAR09918	0.0	1000.0
MAR09919	8.711679128251368e-13	1000.0
MAR09920	-1000.0	1000.0
MAR09921	0.0	1000.0
MAR09922	-250.00895342040178	1000.0000000000001
MAR09923	0.0	1000.0000000000001
MAR09924	-1000.0	1000.0
MAR09925	0.0	1000.0
MAR09926	0.0	1000.0000000000001
MAR09930	-95.78297146364406	0.0
MAR09937	0.0	484.2449170920036
MAR09938	0.0	249.9999999999991
MAR09942	0.0	97.39786148776071
MAR09943	0.0	146.0073769400746
MAR09944	0.0	141.45184202030063
MAR09945	0.0	282.9036840406037
MAR09946	0.0	143.48633021286852
MAR09947	0.0	143.4863302128694
MAR09950	0.0	1000.0000000001711
MAR09951	0.0	46.711421556478264
MAR09956	0.0	0.0
MAR09958	0.0	46.71142155647869
MAR09978	-1000.0000000000001	0.0
MAR09981	0.0	1000.0
MAR09987	-249.9999999999987	0.0
MAR09993	0.0	999.9999999999997
MAR09998	-1000.0	1000.0
MAR09999	0.0	0.0008676988781382305
MAR10000	0.0	0.0008676988781382296
MAR10005	0.0	484.24491709200316
MAR10007	-1000.0	1000.0
MAR10008	-1000.0	1000.0
MAR10009	-0.0043389841816484165	1.8798645439049517e-13
MAR10010	0.0	83.3333333333331
MAR10012	-41.66666666666669	0.0
MAR10014	0.0	250.00000000000026
MAR10015	-249.9999999999988	0.0
MAR10020	0.0	83.33333333333398
MAR10135	-249.99999999999812	0.0
MAR10136	-1000.0	999.9999999999999
MAR10137	-1000.0	999.9999999999999
MAR10138	-1.2212648338825525	727.7526797466634
MAR10139	-1.2212648338825591	136.08243286926808
MAR10145	0.0	0.0
MAR10152	-2.4740045865925433	0.0
MAR10153	-1.2370022932962679	0.0
MAR10155	0.0	249.9999999999985
MAR10156	-249.99999999999747	-3.94436924448823e-13
MAR10159	-1000.0	1000.0
MAR10168	-1.2370022932962632	0.0
MAR10179	-999.9999999999987	1000.0
MAR10180	0.0	0.0
MAR10181	0.0	0.0
MAR10182	0.0	0.0
MAR10183	0.0	0.0
MAR10184	0.0	0.0
MAR10185	0.0	0.0
MAR10186	0.0	0.0
MAR10187	0.0	0.0
MAR10188	0.0	0.0
MAR10189	0.0	0.0
MAR10190	0.0	999.9999999999989
MAR10191	0.0	0.0
MAR10192	0.0	1000.0
MAR10193	0.0	0.0
MAR10194	-249.99999999999676	0.0
MAR10195	0.0	0.0
MAR10196	0.0	0.0
MAR10197	0.0	0.0
MAR10198	-1000.0	1000.0
MAR10199	0.0	0.000856347521032956
MAR10200	0.0	0.0
MAR10201	0.0	0.0
MAR10202	-1000.0	0.0
MAR10203	0.0	484.24491709200356
MAR10205	0.0	0.0
MAR10206	-1000.0	1000.0
MAR10207	-1000.0	999.9999999999999
MAR10208	0.0	0.0
MAR10209	0.0	0.0
MAR10210	-249.9999999999978	0.0
MAR10211	-999.9999999999998	999.9999999999998
MAR10212	-1000.0000000000001	1000.0
MAR10213	0.0	0.0
MAR10214	0.0	0.0
MAR10215	0.0	0.0
MAR10216	0.0	0.0
MAR10217	0.0	0.0
MAR10218	0.0	0.0
MAR10219	-2.474004586592516	0.0
MAR10222	-1000.0	999.9999999999999
MAR10223	0.0	0.0
MAR10224	0.0	0.0
MAR10225	0.0	0.0
MAR10226	0.0	0.0
MAR10227	-1.2370022932962539	0.0
MAR10228	0.0	0.0
MAR10229	-1.2370022932962697	0.0
MAR10230	0.0	0.0
MAR10231	0.0	0.0
MAR10232	0.0	0.0
MAR10233	0.0	0.0
MAR10234	-3.711006879888793	0.0
MAR10235	0.0	0.0
MAR10240	0.0	0.0
MAR10241	0.0	0.0
MAR10242	0.0	0.0
MAR10243	0.0	0.0
MAR10246	0.0	1000.0000000000001
MAR10247	-1000.0	0.0
MAR10248	-499.99999999998016	0.0
MAR10249	0.0	0.0
MAR10250	-7.094121520385012	61.59088994609219
MAR10251	0.0	250.0000000000466
MAR10252	0.0	0.0
MAR10254	0.0	0.0
MAR10255	0.0	0.0
MAR10256	0.0	0.0
MAR10262	0.0	0.0
MAR10263	0.0	0.0
MAR10264	-3.8758881698053596e-13	1000.0
MAR10265	0.0	0.0
MAR10301	-250.0	0.0
MAR10320	0.0	0.0
MAR10321	0.0	0.0
MAR10339	0.0	0.0
MAR10340	0.0	1000.0
MAR10342	0.0	0.0
MAR10343	0.0	0.0
MAR10345	0.0	0.0
MAR10346	0.0	0.0
MAR10347	0.0	0.0
MAR10348	0.0	0.0
MAR10349	-141.4518420203014	0.0
MAR10350	-146.00737694007412	0.0
MAR10351	-97.39786148776206	0.0
MAR10352	-143.48633021286867	0.0
MAR10353	-282.903684040599	0.0
MAR10354	-143.48633021286838	0.0
MAR10356	-1000.0	1000.0
MAR10369	0.0	1000.0000000000001
MAR10370	-1000.0	0.0
MAR10371	-500.0000000000002	0.0
MAR10374	0.0	999.9999999999999
MAR10375	-7.094121520385894	61.59088994609656
MAR10377	0.0	1000.0000000000001
MAR10378	0.0	1000.0000000000002
MAR10380	0.0	250.00000000000534
MAR10390	0.0	1000.0
MAR10393	0.0	1000.0
MAR10394	-249.99999999999957	0.0
MAR10402	0.0	999.9999999999999
MAR10403	0.0	0.0008574534380091178
MAR10406	-6.182885856274812e-14	141.4518420202998
MAR10415	0.0	0.0
MAR10419	0.0	0.0
MAR10422	0.0	0.0
MAR10424	0.0	0.0
MAR10426	0.0	0.0
MAR10427	0.0	0.0
MAR10428	-1000.0	0.0
MAR10429	0.0	0.0
MAR10430	-1.7285909521516283e-13	1000.0
MAR10431	0.0	0.0
MAR10432	-124.99907718617892	250.1018456276359
MAR10434	-124.99907718617953	253.40184562764057
MAR10435	0.0	0.0
MAR10436	0.0	0.0
MAR10437	0.0	0.0
MAR10438	0.0	0.0
MAR10439	0.0	999.9999999999999
MAR10440	0.0	0.0
